interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-06 08:35:00+10:00,509.595,510.00333,4136.9375,4155.065,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4347354,5.209996,32.494213,11.293001,28.637915
2026-05-06 08:40:00+10:00,257.475,483.59402,4145.2188,4160.175,6.0762466e-07,6.0762466e-07,4.882234e-06,0.36221802,0.6499986,22.544498,15.6778965,31.029512
2026-05-06 08:45:00+10:00,174.30501,312.88058,4126.4062,4098.4736,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19849885,2.9046984,17.175312,4.4688053,23.344103
2026-05-06 08:50:00+10:00,167.625,203.83044,4143.7812,4099.8535,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19908631,2.2727022,13.888417,7.0719013,12.280291
2026-05-06 08:55:00+10:00,160.325,173.60806,4140.0,4141.4785,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20046723,1.8485994,19.110508,2.758997,20.028803
2026-05-06 09:00:00+10:00,219.725,169.15192,4120.9375,4138.3486,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20011628,6.783803,10.625615,0.47999763,4.160242
2026-05-06 09:05:00+10:00,216.625,199.22566,4123.1562,4141.278,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2010318,2.187604,13.373372,2.7055988,7.0274067
2026-05-06 09:10:00+10:00,327.625,198.26126,4151.3125,4151.603,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20142853,0.59000105,17.00771,13.593195,7.2415104
2026-05-06 09:15:00+10:00,306.025,278.1285,4133.8438,4214.9585,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20338929,0.9949998,14.158185,0.6933994,12.808336
2026-05-06 09:20:00+10:00,267.225,289.22083,4132.1562,4163.5913,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20124543,9.273702,17.911213,1.909343e-06,4.4651127
2026-05-06 09:25:00+10:00,118.225,266.1644,4122.4688,4137.546,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20004761,9.5136,14.594312,0.3599949,0.7910938
2026-05-06 09:30:00+10:00,110.525,164.58842,4136.4375,4078.8943,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19776642,40.0872,19.712482,1.909343e-06,7.571932
2026-05-06 09:35:00+10:00,78.424995,130.87836,4124.3125,4111.8584,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1988498,183.7124,39.720066,29.479998,3.6602192
2026-05-06 09:40:00+10:00,132.925,103.082344,4117.1875,4063.4219,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19710267,158.5372,141.59564,10.676798,23.39863
2026-05-06 09:45:00+10:00,108.725,130.4024,4092.2812,4108.026,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19969666,55.741302,147.04974,1.0688953,10.673571
2026-05-06 09:50:00+10:00,2.7249997,108.88569,4090.2812,4112.7603,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2009021,66.9136,85.29619,160.23871,9.783594
2026-05-06 09:55:00+10:00,62.125008,39.9289,4067.25,4143.1665,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2023822,95.4378,83.285736,155.6002,86.31874
2026-05-06 10:00:00+10:00,59.825005,65.93319,3978.5938,4112.9697,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20246613,83.7601,96.16182,149.45,106.59349
2026-05-06 10:05:00+10:00,56.82499,71.89759,3979.9688,4012.9563,6.0762466e-07,6.0762466e-07,4.882234e-06,1.1914417,172.81279,96.36265,153.8893,114.426674
2026-05-06 10:10:00+10:00,2.1249936,67.24819,3935.125,3982.7063,6.0762466e-07,6.0762466e-07,4.882234e-06,0.9647876,236.77519,155.3295,156.46,122.280426
2026-05-06 10:15:00+10:00,0.62499356,29.13148,3874.375,3907.9136,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5409137,229.0575,204.81485,149.91,123.16371
2026-05-06 10:20:00+10:00,0.62499356,16.02157,3777.1562,3860.3801,6.0762466e-07,6.0762466e-07,4.882234e-06,1.7433368,140.2384,219.71173,152.6879,137.41939
2026-05-06 10:25:00+10:00,0.62499356,13.578088,3725.5938,3809.325,6.0762466e-07,6.0762466e-07,4.882234e-06,2.7240267,180.3461,173.73041,152.6313,138.33426
2026-05-06 10:30:00+10:00,0.72499967,13.391137,3677.0,3737.6433,6.0762466e-07,6.0762466e-07,4.882234e-06,3.9994707,173.3614,200.12704,149.83,143.59663
2026-05-06 10:35:00+10:00,0.81501126,11.813058,3613.4688,3703.35,6.0762466e-07,6.0762466e-07,4.882234e-06,2.1263094,146.1473,199.5401,150.46,136.44437
2026-05-06 10:40:00+10:00,0.8249905,8.874398,3733.6875,3652.0847,6.0762466e-07,6.0762466e-07,4.882234e-06,2.2774553,235.996,184.19803,2.7679996,139.55779
2026-05-06 10:45:00+10:00,0.6350033,5.513879,3690.7188,3665.1663,6.0762466e-07,6.0762466e-07,4.882234e-06,3.3734636,198.7083,226.40842,11.0543,53.639366
2026-05-06 10:50:00+10:00,0.62499356,6.4876947,3757.4688,3657.5613,6.0762466e-07,6.0762466e-07,4.882234e-06,3.3629808,437.2581,206.48221,1.5000019,42.7701
2026-05-06 10:55:00+10:00,0.81501126,15.233102,3814.4375,3648.3325,6.0762466e-07,6.0762466e-07,4.882234e-06,4.8933916,435.3841,372.32736,0.120004654,26.203932
2026-05-06 11:00:00+10:00,0.72499967,16.45521,3765.875,3720.6536,6.0762466e-07,6.0762466e-07,4.882234e-06,6.6820116,426.89548,396.2474,150.47,32.44525
2026-05-06 11:05:00+10:00,0.5349972,21.091455,3709.25,3783.3215,6.0762466e-07,6.0762466e-07,4.882234e-06,7.1820803,547.9319,414.46854,150.08,93.047905
2026-05-06 11:10:00+10:00,0.62499356,19.314676,3646.7812,3688.7507,6.0762466e-07,6.0762466e-07,4.882234e-06,5.198552,419.3497,509.22632,155.01001,107.89538
2026-05-06 11:15:00+10:00,0.72499967,18.923197,3635.5938,3680.6467,6.0762466e-07,6.0762466e-07,4.882234e-06,4.0409365,492.5288,440.82736,150.31,120.28309
2026-05-06 11:20:00+10:00,0.62499356,20.23997,3682.0312,3614.9814,6.0762466e-07,6.0762466e-07,4.882234e-06,4.0651064,593.4198,468.0793,151.162,122.892525
2026-05-06 11:25:00+10:00,0.6350033,27.82046,3833.0625,3629.3523,6.0762466e-07,6.0762466e-07,4.882234e-06,4.674474,621.7688,551.1168,0.06610298,129.66763
2026-05-06 11:30:00+10:00,0.6350033,17.652506,3694.2188,3722.1577,6.0762466e-07,6.0762466e-07,4.882234e-06,3.39359,723.44055,590.02344,1.909343e-06,58.81447
2026-05-06 11:35:00+10:00,0.72499967,12.4191675,3520.875,3606.8374,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4606982,822.408,679.3072,1.909343e-06,30.002817
2026-05-06 11:40:00+10:00,0.72499967,3.4615414,3577.9062,3417.726,6.0762466e-07,6.0762466e-07,4.882234e-06,2.7416048,599.72473,750.5995,0.15000343,25.862185
2026-05-06 11:45:00+10:00,0.8249905,3.8865902,3448.8125,3611.1526,6.0762466e-07,6.0762466e-07,4.882234e-06,2.6626024,802.3461,650.89276,149.86,12.247652
2026-05-06 11:50:00+10:00,0.6350033,8.417291,3391.7812,3453.86,6.0762466e-07,6.0762466e-07,4.882234e-06,3.8002367,711.59045,757.74963,149.311,88.82324
2026-05-06 11:55:00+10:00,0.6350033,0.76522183,3476.3125,3443.1714,6.0762466e-07,6.0762466e-07,4.882234e-06,2.782506,673.3364,728.73987,0.040002827,112.15751
2026-05-06 12:00:00+10:00,0.8249905,6.676202,3438.5,3439.9456,6.0762466e-07,6.0762466e-07,4.882234e-06,3.323018,847.56775,687.7781,1.909343e-06,41.484234
2026-05-06 12:05:00+10:00,0.8249905,6.4358606,3364.7812,3339.794,6.0762466e-07,6.0762466e-07,4.882234e-06,3.6479921,609.34863,786.5816,0.5079975,28.461218
2026-05-06 12:10:00+10:00,0.62499356,0.20011258,3482.9062,3387.3657,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4308215,715.5898,647.8466,1.4792957,15.615526
2026-05-06 12:15:00+10:00,0.6350033,0.20023465,3404.5625,3448.57,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5975848,919.3686,699.4584,1.909343e-06,18.511324
2026-05-06 12:20:00+10:00,0.72499967,0.19391751,3370.1875,3303.6072,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3787738,925.1517,829.57965,0.030000689,10.229036
2026-05-06 12:25:00+10:00,0.8249905,0.19547391,3322.375,3301.1733,6.0762466e-07,6.0762466e-07,4.882234e-06,2.5396624,898.4215,863.0029,1.909343e-06,4.885355
2026-05-06 12:30:00+10:00,0.72499967,0.19713712,3280.6875,3283.6873,6.0762466e-07,6.0762466e-07,4.882234e-06,2.180585,853.00134,869.3943,1.909343e-06,8.107943
2026-05-06 12:35:00+10:00,0.6350033,0.19764066,3178.75,3250.532,6.0762466e-07,6.0762466e-07,4.882234e-06,2.5930147,971.17206,832.736,270.0,7.824686
2026-05-06 12:40:00+10:00,0.9250119,1.7797635,3154.0938,3211.2703,6.0762466e-07,6.0762466e-07,4.882234e-06,3.6150255,815.523,897.3906,281.41,158.9386
2026-05-06 12:45:00+10:00,0.8249905,6.412408,3183.875,3220.222,6.0762466e-07,6.0762466e-07,4.882234e-06,2.535161,940.1562,820.9985,280.62,212.73491
2026-05-06 12:50:00+10:00,0.6350033,7.0772943,3191.3125,3182.728,6.0762466e-07,6.0762466e-07,4.882234e-06,3.7014818,884.9706,887.8696,279.61002,219.52649
2026-05-06 12:55:00+10:00,0.9250119,1.0417569,3145.5625,3224.7747,6.0762466e-07,6.0762466e-07,4.882234e-06,3.7932787,940.8114,858.55145,279.13,215.52893
2026-05-06 13:00:00+10:00,0.72499967,0.20015836,3186.4688,3153.2642,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3708773,909.8581,899.45026,291.96,228.4211
2026-05-06 13:05:00+10:00,0.72499967,0.20209622,3141.8438,3204.055,6.0762466e-07,6.0762466e-07,4.882234e-06,3.5685549,933.9086,885.8114,281.16,247.28094
2026-05-06 13:10:00+10:00,0.6350033,0.1983273,3093.2188,3120.055,6.0762466e-07,6.0762466e-07,4.882234e-06,4.4549227,1030.9612,881.10095,278.86002,246.21335
2026-05-06 13:15:00+10:00,0.5349972,0.19564176,3068.375,3038.1394,6.0762466e-07,6.0762466e-07,4.882234e-06,3.2410936,1055.1466,947.74567,279.4,247.9221
2026-05-06 13:20:00+10:00,0.72499967,0.19620633,3084.6875,3022.5251,6.0762466e-07,6.0762466e-07,4.882234e-06,4.132245,1058.9061,983.05023,278.7,249.36043
2026-05-06 13:25:00+10:00,0.8249905,0.19782376,3101.1875,3050.0278,6.0762466e-07,6.0762466e-07,4.882234e-06,3.0181704,1049.6921,996.2189,1.909343e-06,248.1814
2026-05-06 13:30:00+10:00,0.6350033,0.19100308,3113.75,2951.681,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3554355,1102.1838,991.0161,0.05999947,90.109245
2026-05-06 13:35:00+10:00,0.9349911,0.19242215,3144.9062,2977.826,6.0762466e-07,6.0762466e-07,4.882234e-06,1.6203738,587.1241,1014.8259,7.2070026,47.448196
2026-05-06 13:40:00+10:00,12.635003,0.20731473,3120.6875,3234.6558,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3339511,594.4204,705.9099,0.76999855,35.636974
2026-05-06 13:45:00+10:00,12.724999,0.20142484,3103.9688,3129.575,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20142853,661.96423,622.52954,0.29999733,32.224308
2026-05-06 13:50:00+10:00,12.82499,0.4900143,3100.9375,3065.1035,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19791901,710.05084,639.8712,0.19999886,29.109701
2026-05-06 13:55:00+10:00,12.534997,2.2047055,3070.4688,3052.239,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19743836,806.34155,668.6507,0.05999947,17.920923
2026-05-06 14:00:00+10:00,12.635003,4.9531183,3083.5,2987.0735,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19432557,822.663,730.8087,1.909343e-06,15.3098545
2026-05-06 14:05:00+10:00,12.724999,1.7635281,3084.8438,2996.9785,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19470704,577.6172,742.92914,1.909343e-06,17.464525
2026-05-06 14:10:00+10:00,12.82499,0.9733975,3117.125,3086.4954,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20017731,508.0921,585.39716,0.37000465,17.680086
2026-05-06 14:15:00+10:00,12.635003,5.48652,3120.7812,3128.3755,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2014209,489.9338,520.3739,263.37,8.53834
2026-05-06 14:20:00+10:00,12.735009,14.45118,3085.75,3200.859,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20563233,410.0976,480.82083,16.199999,172.15797
2026-05-06 14:25:00+10:00,12.724999,6.6476526,3098.9375,3059.599,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1980182,255.6744,408.31827,0.8200016,46.461044
2026-05-06 14:30:00+10:00,12.724999,6.044717,3085.1875,3104.468,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2004596,194.08769,286.30115,1.909343e-06,32.39668
2026-05-06 14:35:00+10:00,12.935006,5.3915644,3117.7812,3090.4023,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20039093,174.1245,210.76036,0.12999916,18.591257
2026-05-06 14:40:00+10:00,12.635003,4.7138605,3104.5938,3119.2551,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20094025,137.9812,180.30998,4.521204,12.861605
2026-05-06 14:45:00+10:00,12.82499,3.3099148,3094.4062,3110.562,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20065033,638.3314,153.0114,1.909343e-06,22.707872
2026-05-06 14:50:00+10:00,12.534997,11.061532,3072.6562,2911.6897,6.0762466e-07,6.0762466e-07,4.882234e-06,0.22788727,623.2603,470.19687,1.7521992,16.117472
2026-05-06 14:55:00+10:00,12.635003,14.949151,3130.1562,2938.5742,6.0762466e-07,6.0762466e-07,4.882234e-06,1.9972202,499.5629,505.34262,2.477396,13.505053
2026-05-06 15:00:00+10:00,12.835,20.194437,3120.6875,3055.0627,6.0762466e-07,6.0762466e-07,4.882234e-06,3.197957,610.0602,446.34665,4.3617954,13.597483
2026-05-06 15:05:00+10:00,12.924996,20.784891,3076.3125,2986.3743,6.0762466e-07,6.0762466e-07,4.882234e-06,2.280713,552.8519,500.07422,1.909343e-06,18.458696
2026-05-06 15:10:00+10:00,17.725,26.165583,3090.8125,2979.5444,6.0762466e-07,6.0762466e-07,4.882234e-06,0.55984986,568.8892,482.22977,1.6382008,12.345514
2026-05-06 15:15:00+10:00,17.635004,26.0646,3113.8125,3023.4905,6.0762466e-07,6.0762466e-07,4.882234e-06,0.41489136,552.4351,525.3358,2.4062977,16.652308
2026-05-06 15:20:00+10:00,17.534998,20.955072,3088.0,3048.2517,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19566834,469.92847,497.63913,1.909343e-06,9.655428
2026-05-06 15:25:00+10:00,17.624994,17.46667,3097.3438,3024.9497,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1950885,495.8632,421.40677,10.530504,14.401674
2026-05-06 15:30:00+10:00,17.525003,17.239145,3042.6875,3028.3457,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19510376,573.6873,430.00742,0.009996416,13.863527
2026-05-06 15:35:00+10:00,17.435007,21.603266,3050.6562,2943.9192,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1918689,570.125,484.7277,0.53029823,5.548418
2026-05-06 15:40:00+10:00,17.835001,27.293589,3093.5938,2960.9795,6.0762466e-07,6.0762466e-07,4.882234e-06,0.3896762,39.289097,495.3127,7.242502,5.1468067
2026-05-06 15:45:00+10:00,17.635004,29.017923,3069.9688,3161.3384,6.0762466e-07,6.0762466e-07,4.882234e-06,4.020383,36.202198,137.92784,276.25,22.933306
2026-05-06 15:50:00+10:00,17.824991,42.30242,3077.5938,3141.8684,6.0762466e-07,6.0762466e-07,4.882234e-06,7.6555376,35.732403,70.43846,308.02002,206.26357
2026-05-06 15:55:00+10:00,17.934992,48.272316,3117.3438,3094.846,6.0762466e-07,6.0762466e-07,4.882234e-06,8.898282,28.4873,54.774574,282.0559,270.46414
2026-05-06 16:00:00+10:00,17.734995,42.57563,3094.3438,3121.1582,6.0762466e-07,6.0762466e-07,4.882234e-06,8.888509,46.603996,57.9565,25.2856,274.18192
2026-05-06 16:05:00+10:00,17.635004,38.687126,3117.0,3022.5203,6.0762466e-07,6.0762466e-07,4.882234e-06,3.866292,49.083797,67.0044,4.67,92.69084
2026-05-06 16:10:00+10:00,17.725,38.68548,3076.5,3046.8584,6.0762466e-07,6.0762466e-07,4.882234e-06,2.4510317,30.077404,57.465103,266.1413,59.691265
2026-05-06 16:15:00+10:00,17.624994,44.2073,3092.1875,3128.231,6.0762466e-07,6.0762466e-07,4.882234e-06,4.5077257,4.7000017,63.283512,289.0726,216.62666
2026-05-06 16:20:00+10:00,17.635004,50.408104,3068.0312,3108.628,6.0762466e-07,6.0762466e-07,4.882234e-06,5.749799,2.0460024,39.64118,279.54,269.0404
2026-05-06 16:25:00+10:00,17.635004,56.42208,3175.5312,3070.631,6.0762466e-07,6.0762466e-07,4.882234e-06,6.8634768,5.965993,35.58565,21.256205,264.82956
2026-05-06 16:30:00+10:00,17.725,47.295265,3150.3125,3083.2239,6.0762466e-07,6.0762466e-07,4.882234e-06,2.9221315,7.760297,22.97794,0.84490395,97.993286
2026-05-06 16:35:00+10:00,17.624994,43.921104,3160.0312,3078.1501,6.0762466e-07,6.0762466e-07,4.882234e-06,1.9053699,2.3612947,16.746487,0.019998552,53.892605
2026-05-06 16:40:00+10:00,17.534998,39.98153,3245.0312,3096.656,6.0762466e-07,6.0762466e-07,4.882234e-06,1.160062,4.7933016,15.847692,0.049997333,53.364986
2026-05-06 16:45:00+10:00,17.534998,49.904594,3372.5,3169.5754,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5995914,3.2656984,3.8652544,1.8492985,40.6088
2026-05-06 16:50:00+10:00,17.725,49.558235,3413.3125,3310.341,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3849459,2.6899996,10.729558,5.8603,37.06376
2026-05-06 16:55:00+10:00,17.725,50.937508,3530.625,3356.2793,6.0762466e-07,6.0762466e-07,29.900007,3.369275,222.1462,8.391408,1.8397007,32.012783
2026-05-06 17:00:00+10:00,17.534998,47.84194,3533.3125,3357.5964,6.0762466e-07,6.0762466e-07,37.574993,22.524374,237.8764,93.567726,1.1834965,23.548212
2026-05-06 17:05:00+10:00,17.635004,40.41459,3622.7812,3383.596,6.0762466e-07,6.0762466e-07,37.325,32.83856,234.299,133.1948,5.735201,28.075388
2026-05-06 17:10:00+10:00,17.435007,48.266808,3553.6562,3497.7517,6.0762466e-07,6.0762466e-07,33.000004,35.826565,233.8332,157.55899,379.95,24.891481
2026-05-06 17:15:00+10:00,17.624994,56.22033,3501.5938,3501.3665,6.0762466e-07,6.0762466e-07,37.325,38.230366,234.6603,173.98712,383.0,328.3779
2026-05-06 17:20:00+10:00,17.534998,57.69668,3576.1562,3419.378,6.0762466e-07,6.0762466e-07,37.3,41.661037,19.926395,181.76607,2.034998,367.9139
2026-05-06 17:25:00+10:00,17.499994,47.753395,3638.5938,3495.2708,6.0762466e-07,6.0762466e-07,37.375004,38.61706,5.2348986,74.947586,5.5767,106.406395
2026-05-06 17:30:00+10:00,17.635004,45.690407,3559.25,3582.919,6.0762466e-07,6.0762466e-07,37.349995,37.818356,1.3400011,41.14278,283.6405,68.52543
2026-05-06 17:35:00+10:00,17.894999,40.863106,3527.75,3613.1523,6.0762466e-07,6.0762466e-07,37.474995,35.937977,2.9319963,26.30717,306.3272,232.88911
2026-05-06 17:40:00+10:00,67.865,44.86814,3566.1875,3513.2122,6.0762466e-07,6.0762466e-07,37.375004,35.93111,3.5320024,21.644894,281.216,314.149
2026-05-06 17:45:00+10:00,95.19999,70.07743,3533.25,3557.8276,6.0762466e-07,6.0762466e-07,37.55,33.0937,5.4488955,8.852979,321.474,296.96536
2026-05-06 17:50:00+10:00,95.13999,104.64645,3547.9688,3532.7844,6.0762466e-07,6.0762466e-07,37.425,35.760174,57.154198,5.4017763,179.6446,314.23602
2026-05-06 17:55:00+10:00,95.115,101.7129,3662.3125,3475.1716,6.0762466e-07,6.0762466e-07,37.474995,33.383137,48.2091,34.896633,56.211002,227.65294
2026-05-06 18:00:00+10:00,95.26501,104.3715,3626.2188,3578.3442,6.0762466e-07,6.0762466e-07,37.649998,33.473003,7.3587084,44.259777,43.8828,130.97527
2026-05-06 18:05:00+10:00,95.23501,112.47822,3621.75,3571.7053,6.0762466e-07,6.0762466e-07,37.649998,34.776196,7.2184954,16.508938,30.567198,93.20755
2026-05-06 18:10:00+10:00,110.25999,112.47904,3629.1875,3568.9485,6.0762466e-07,6.0762466e-07,37.725002,33.122448,4.032201,14.582837,45.0104,78.01656
2026-05-06 18:15:00+10:00,110.700005,123.32377,3653.5938,3591.126,6.0762466e-07,6.0762466e-07,37.649998,32.561382,1.329999,0.35675523,133.4689,71.49655
2026-05-06 18:20:00+10:00,109.84499,129.57205,3652.9375,3653.9797,6.0762466e-07,6.0762466e-07,37.649998,33.436085,1.539998,0.0,143.6878,117.09505
2026-05-06 18:25:00+10:00,109.42501,128.24652,3638.9688,3657.7524,6.0762466e-07,6.0762466e-07,37.725002,32.479168,3.2509966,1.0153856,112.1298,125.117584
2026-05-06 18:30:00+10:00,109.38,126.12107,3638.1875,3626.5024,6.0762466e-07,6.0762466e-07,37.599995,31.724226,8.3782015,0.0,60.8255,110.64972
2026-05-06 18:35:00+10:00,109.12,118.26154,3627.625,3605.4282,6.0762466e-07,6.0762466e-07,38.000004,29.8504,4.627797,0.0,146.4133,84.074486
2026-05-06 18:40:00+10:00,85.215004,122.10421,3625.0,3618.1184,6.0762466e-07,6.0762466e-07,33.675,32.563595,7.8943987,0.0,35.850006,143.74438
2026-05-06 18:45:00+10:00,72.27499,103.949715,3732.5,3569.489,6.0762466e-07,6.0762466e-07,4.882234e-06,27.852636,11.303494,0.0,114.2426,70.55408
2026-05-06 18:50:00+10:00,71.954994,85.71055,3630.25,3707.3435,6.0762466e-07,6.0762466e-07,4.882234e-06,6.2198915,15.593503,0.0,84.4529,108.44049
2026-05-06 18:55:00+10:00,72.05999,79.58924,3635.3438,3610.208,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19803345,13.673993,8.539815,345.351,89.60887
2026-05-06 19:00:00+10:00,72.08001,83.77871,3629.625,3666.0867,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20127594,2.114705,8.12814,99.9122,297.14215
2026-05-06 19:05:00+10:00,71.945,84.46763,3627.8125,3574.884,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19682038,23.050999,7.158231,351.39,147.11205
2026-05-06 19:10:00+10:00,48.375008,87.82035,3615.3125,3625.345,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19964325,7.557294,11.59084,397.11,326.32217
2026-05-06 19:15:00+10:00,31.900003,75.252556,3614.9375,3592.891,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1982547,3.0986986,9.227117,404.76,394.1251
2026-05-06 19:20:00+10:00,31.900003,56.00849,3617.625,3591.7053,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19852936,8.679997,0.0,339.23,400.5866
2026-05-06 19:25:00+10:00,32.135002,41.062584,3638.0312,3576.3596,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19787323,12.169805,3.9225893,10.7185,366.37784
2026-05-06 19:30:00+10:00,31.924997,38.019753,3613.9688,3518.0984,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19405091,3.051198,3.9023256,275.30142,116.30489
2026-05-06 19:35:00+10:00,32.23501,35.35018,3643.4688,3632.7244,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20094025,21.093296,0.0,260.7082,249.86827
2026-05-06 19:40:00+10:00,31.799997,35.070244,3620.4062,3622.5054,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1993686,17.687397,5.6185503,16.084497,263.16223
2026-05-06 19:45:00+10:00,32.23501,33.250877,3647.4375,3542.5603,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1956302,13.930005,8.76093,217.5413,83.35764
2026-05-06 19:50:00+10:00,32.335,39.145332,3644.7812,3661.0579,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20119202,1.6999941,12.160291,121.6578,195.03986
2026-05-06 19:55:00+10:00,32.23501,39.919975,3631.625,3617.142,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19859803,3.510892,0.0,214.3135,139.81345
2026-05-06 20:00:00+10:00,31.700006,37.16918,3623.7812,3622.8542,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19971192,24.2393,0.0,392.374,214.43945
2026-05-06 20:05:00+10:00,31.700006,33.603966,3626.1875,3637.5627,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20073426,2.6380968,12.045606,154.613,364.29434
2026-05-06 20:10:00+10:00,48.825005,39.991646,3634.25,3589.9795,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19787323,13.9073,7.2902117,17.633799,186.98378
2026-05-06 20:15:00+10:00,48.634987,45.654457,3630.625,3572.8906,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19678986,15.12,5.331441,242.7066,73.39117
2026-05-06 20:20:00+10:00,48.700005,49.575005,3636.0938,3672.7634,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20213044,13.396199,5.314748,191.7836,189.6211
