interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-05-01 05:55:00+10:00,0.22001004,0.0,0.0,2879.6562,2835.7231,1715.3962,6.0762466e-07,0.0,3.8146973e-05,4.882234e-06,0.0,0.0,14.370198,3.1832552,16.12915,2.8692951,3.676035,0.0
2026-05-01 06:00:00+10:00,0.3200009,0.0,0.0,2877.125,2880.6396,1715.3785,6.0762466e-07,0.0,4.5776367e-05,4.882234e-06,0.04579651,0.0,10.133794,14.764104,16.129486,2.4627018,4.188715,0.0
2026-05-01 06:05:00+10:00,0.63999295,0.34797025,0.0,2872.9062,2885.9014,1715.3666,6.0762466e-07,0.0,5.722046e-05,4.882234e-06,0.0,0.0,17.385899,6.95387,16.13002,4.6793003,2.8185978,0.0
2026-05-01 06:10:00+10:00,25.540003,0.6031277,0.0,2928.6562,2884.4832,1715.3517,6.0762466e-07,0.0,6.1035156e-05,4.882234e-06,0.043233033,0.0,5.3615923,15.914884,16.13044,12.009996,1.5373936,0.0
2026-05-01 06:15:00+10:00,40.83999,20.820276,0.0,2894.4375,2925.803,1715.3455,6.0762466e-07,0.0,6.866455e-05,4.882234e-06,0.0,0.0,19.741901,10.186315,16.131378,2.452097,7.472452,0.0
2026-05-01 06:20:00+10:00,40.620003,38.30883,0.0,2917.0938,2914.9888,1715.3243,6.0762466e-07,0.0,7.247925e-05,4.882234e-06,0.0,0.0,6.181798,18.144733,16.131493,5.625101,4.597986,0.0
2026-05-01 06:25:00+10:00,40.4,38.41915,0.0,2912.4375,2928.2192,1715.3184,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0,0.0,1.3899965,14.988645,16.13218,11.2418995,5.56917,0.0
2026-05-01 06:30:00+10:00,40.6,41.01731,0.0,2886.4375,2926.4524,1715.3083,6.0762466e-07,0.0,7.6293945e-05,4.882234e-06,0.0103656,0.0,3.7300005,10.532628,16.132866,29.0661,9.439508,0.0
2026-05-01 06:35:00+10:00,40.799995,43.591667,0.0,2908.1875,2893.7512,1715.3038,6.0762466e-07,0.0,3.8146973e-05,4.882234e-06,0.0,0.0,3.439992,5.8273134,16.132545,100.94,21.353045,0.0
2026-05-01 06:40:00+10:00,40.6,45.813347,0.0,2800.0625,2922.6594,1715.2849,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.9373064,6.6880465,16.132263,145.8132,77.5225,0.0
2026-05-01 06:45:00+10:00,40.52001,44.757393,0.0,2828.9375,2828.5283,1715.2795,6.0762466e-07,0.0,0.0,4.882234e-06,0.046124574,0.0,3.4900026,0.44437882,16.13208,161.3276,115.01959,0.0
2026-05-01 06:50:00+10:00,40.54,43.524284,0.0,2744.5625,2832.5845,1715.2523,6.0762466e-07,0.0,0.0,4.882234e-06,0.001355285,0.0,3.5682955,5.937894,16.13198,138.5569,135.48183,0.0
2026-05-01 06:55:00+10:00,40.579994,41.805244,0.0,2815.4688,2751.157,1715.2216,6.0762466e-07,0.0,0.0,4.882234e-06,0.00469696,0.0,3.12,11.614995,16.132011,26.705702,129.83768,0.0
2026-05-01 07:00:00+10:00,40.69999,39.78405,0.0,2729.3438,2804.944,1715.1837,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,20.390003,5.8429537,16.131142,111.1871,59.164276,0.0
2026-05-01 07:05:00+10:00,40.72001,38.70243,0.0,2731.1875,2741.1785,1715.1864,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.1795015,20.265057,16.131592,132.196,91.65698,0.0
2026-05-01 07:10:00+10:00,40.579994,40.453957,0.0,2757.8438,2711.23,1715.1884,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.4110003,9.876126,16.132156,41.298603,115.337105,0.0
2026-05-01 07:15:00+10:00,40.46,43.94712,0.0,2759.9062,2742.6047,1715.1794,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.329999,10.88207,16.132797,35.2525,54.08273,0.0
2026-05-01 07:20:00+10:00,40.499992,43.56434,0.0,2795.4375,2751.5674,1715.189,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.419994,8.285237,16.133919,26.5511,48.43435,0.0
2026-05-01 07:25:00+10:00,50.499992,41.548775,0.0,2721.0,2780.0032,1715.175,6.0762466e-07,0.0,0.0,4.882234e-06,0.0013247675,0.0,3.0899935,20.49345,16.134598,122.1429,33.128895,0.0
2026-05-01 07:30:00+10:00,50.600014,49.961266,0.0,2802.8125,2720.153,1715.1661,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.8933992,12.016309,16.135513,128.9662,85.33596,0.0
2026-05-01 07:35:00+10:00,52.46,51.80282,0.0,2886.9688,2777.6372,1715.1528,6.0762466e-07,0.0,0.0,4.882234e-06,0.051884767,0.0,3.1600008,8.14124,16.137383,153.2873,104.39469,0.0
2026-05-01 07:40:00+10:00,48.44001,53.45443,0.0,2935.0938,2865.2244,1715.142,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,24.121304,4.3383913,16.139793,29.474802,123.52061,0.0
2026-05-01 07:45:00+10:00,54.760002,51.40252,0.0,2974.75,2911.016,1715.129,6.0762466e-07,0.0,0.0,4.882234e-06,0.013165588,0.0,28.5592,26.68562,16.142029,23.913797,53.191063,0.0
2026-05-01 07:50:00+10:00,46.41999,55.500298,0.0,2977.5,2963.033,1715.1244,6.0762466e-07,0.0,0.0,4.882234e-06,0.022374267,0.0,25.452198,31.610844,16.144455,21.7138,32.61946,0.0
2026-05-01 07:55:00+10:00,56.69999,49.427254,0.0,2860.6875,2967.943,1715.1038,6.0762466e-07,0.0,0.0,4.882234e-06,0.0055209347,0.0,28.834301,29.019283,16.146461,0.39699745,28.938437,0.0
2026-05-01 08:00:00+10:00,56.86001,55.103615,0.0,2811.8438,2879.713,1715.083,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,21.689999,32.030697,16.148201,20.7716,9.250124,0.0
2026-05-01 08:05:00+10:00,56.460014,55.50634,0.0,2730.0938,2830.755,1715.0667,6.0762466e-07,0.0,0.0,4.882234e-06,0.04098999,0.0,27.242802,31.153324,16.150513,1.909343e-06,15.132402,0.0
2026-05-01 08:10:00+10:00,31.219995,55.745247,0.0,2744.5938,2747.3674,1715.0432,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,151.54471,36.775204,16.152985,29.058298,2.4445362,0.0
2026-05-01 08:15:00+10:00,11.239999,34.449654,0.0,2744.6562,2746.9937,1715.0277,6.0762466e-07,0.0,0.0,4.882234e-06,0.019528503,0.0,183.2086,123.13138,16.15503,26.88,15.442453,0.0
2026-05-01 08:20:00+10:00,2.1400082,14.32853,0.0,2669.0,2735.07,1715.006,6.0762466e-07,0.0,0.0,4.882234e-06,0.0068713375,0.0,224.5343,163.70988,16.156868,0.6709995,16.042917,0.0
2026-05-01 08:25:00+10:00,0.51999784,3.3834774,0.0,2703.5312,2676.2913,1714.9822,6.0762466e-07,0.0,0.0,4.882234e-06,0.006703491,0.0,221.4678,192.81563,16.15924,2.7026997,3.7862263,0.0
2026-05-01 08:30:00+10:00,0.420007,1.585809,0.0,2678.0938,2687.451,1714.9631,6.0762466e-07,0.0,0.0,4.882234e-06,0.028424377,0.0,229.65941,216.39685,16.161728,0.019998552,2.1372242,0.0
2026-05-01 08:35:00+10:00,0.3200009,0.0,0.0,2678.0938,2659.8862,1714.9387,6.0762466e-07,0.0,0.0,4.882234e-06,0.014676208,0.0,240.23329,224.0462,16.164139,0.019998552,0.0,0.0
2026-05-01 08:40:00+10:00,0.420007,0.0,0.0,2592.0938,2671.2683,1714.9192,6.0762466e-07,0.0,0.0,4.882234e-06,0.035687562,0.0,243.9423,234.09016,16.16729,0.64100075,0.0,0.0
2026-05-01 08:45:00+10:00,0.51999784,0.0,0.0,2542.4688,2597.5903,1714.8995,6.0762466e-07,0.0,0.0,4.882234e-06,0.022442931,0.0,210.6432,240.76123,16.17083,0.87000465,0.0,0.0
2026-05-01 08:50:00+10:00,0.3200009,0.0,0.0,2539.9688,2540.7405,1714.8926,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,200.7997,228.32523,16.174522,19.081697,0.0,0.0
2026-05-01 08:55:00+10:00,0.420007,0.0,0.0,2514.7812,2525.8384,1714.8838,6.0762466e-07,0.0,0.0,4.882234e-06,0.016476745,0.0,235.7724,218.81647,16.178825,8.395395,2.5870457,0.0
2026-05-01 09:00:00+10:00,0.420007,0.0,0.0,2515.8125,2500.8625,1714.8827,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,333.62018,239.59682,16.182991,1.909343e-06,0.0,0.0
2026-05-01 09:05:00+10:00,0.420007,0.0,0.0,2533.1875,2492.8608,1714.8811,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,356.5498,306.74036,16.188423,1.0780048,0.0,0.0
2026-05-01 09:10:00+10:00,0.22001004,0.0,0.0,2550.4688,2506.801,1714.8698,6.0762466e-07,0.0,0.0,4.882234e-06,0.05875122,0.0,349.797,344.09995,16.194107,1.909343e-06,0.0,0.0
2026-05-01 09:15:00+10:00,0.3200009,0.0,0.0,2539.9062,2527.2664,1714.8663,6.0762466e-07,0.0,0.0,4.882234e-06,0.0319339,0.0,388.33,348.2621,16.200287,1.4789982,0.0,0.0
2026-05-01 09:20:00+10:00,0.22001004,0.0,0.0,2521.9062,2517.4019,1714.8655,6.0762466e-07,0.0,0.0,4.882234e-06,0.020276183,0.0,340.5051,375.42667,16.207062,1.909343e-06,0.0,0.0
2026-05-01 09:25:00+10:00,0.420007,0.0,0.0,2523.7188,2511.3296,1714.8527,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,313.7202,358.4775,16.213356,0.049997333,0.0,0.0
2026-05-01 09:30:00+10:00,0.3200009,0.0,0.0,2545.0,2506.2122,1714.8536,6.0762466e-07,0.0,0.0,4.882234e-06,0.012524718,0.0,242.1268,338.1805,16.220245,1.4359989,0.0,0.0
2026-05-01 09:35:00+10:00,0.22001004,0.0,0.0,2560.7812,2517.14,1714.8618,6.0762466e-07,0.0,0.0,4.882234e-06,0.00011169376,0.0,211.4637,278.67947,16.227295,3.343996,0.0,0.0
2026-05-01 09:40:00+10:00,0.3200009,0.0,0.0,2528.4062,2534.4158,1714.8773,6.0762466e-07,0.0,0.0,4.882234e-06,0.013920898,0.0,212.022,252.33202,16.233772,0.01600075,3.1979542,0.0
2026-05-01 09:45:00+10:00,0.3200009,0.0,0.0,2526.6562,2512.855,1714.8892,6.0762466e-07,0.0,0.0,4.882234e-06,0.008748168,0.0,402.87057,240.62466,16.240387,1.909343e-06,0.0,0.0
2026-05-01 09:50:00+10:00,0.3200009,0.0,0.0,2506.3438,2508.2852,1714.9005,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,415.1809,369.55844,16.247238,1.909343e-06,0.0,0.0
2026-05-01 09:55:00+10:00,0.3200009,0.0,0.0,2554.1875,2493.4812,1714.917,6.0762466e-07,0.0,0.0,4.882234e-06,0.040532228,0.0,403.37347,405.71848,16.255066,1.9690037,4.028612,0.0
2026-05-01 10:00:00+10:00,0.3200009,0.4691403,0.0,2512.9062,2529.442,1714.94,6.0762466e-07,0.0,0.0,4.882234e-06,0.010785216,0.0,434.3885,407.83444,16.261688,1.909343e-06,3.066187,0.0
2026-05-01 10:05:00+10:00,0.22001004,0.7181637,0.0,2523.2188,2509.4043,1714.9731,6.0762466e-07,0.0,0.0,4.882234e-06,0.012303466,0.0,258.5128,437.21252,16.269135,0.019998552,6.54661,0.0
2026-05-01 10:10:00+10:00,0.420007,0.08521389,0.0,2580.0312,2511.3416,1714.9973,6.0762466e-07,0.0,0.0,4.882234e-06,0.001103515,0.0,267.6778,311.26645,16.276596,1.5909977,5.1611195,0.0
2026-05-01 10:15:00+10:00,0.420007,0.15642667,0.0,2501.1562,2550.8997,1715.03,6.0762466e-07,0.0,0.0,4.882234e-06,0.012684936,0.0,371.38388,310.2424,16.284332,1.909343e-06,3.2449818,0.0
2026-05-01 10:20:00+10:00,0.3200009,0.45371366,0.0,2533.3125,2506.851,1715.0754,6.0762466e-07,0.0,0.0,4.882234e-06,0.0060168453,0.0,352.5289,367.51248,16.291992,0.58400154,5.320612,0.0
2026-05-01 10:25:00+10:00,0.420007,0.38088346,0.0,2547.4375,2524.9023,1715.1208,6.0762466e-07,0.0,0.0,4.882234e-06,0.014836425,0.0,278.0113,366.97815,16.299423,1.6100025,1.1251392,0.0
2026-05-01 10:30:00+10:00,0.22001004,0.53913236,0.0,2523.1875,2539.203,1715.1648,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,357.6992,322.95132,16.306664,0.019998552,5.960428,0.0
2026-05-01 10:35:00+10:00,0.420007,0.23833585,0.0,2542.6875,2528.3943,1715.205,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,387.6582,360.69113,16.31395,0.43499947,2.7387943,0.0
2026-05-01 10:40:00+10:00,0.420007,0.18814969,0.0,2553.625,2544.383,1715.2532,6.0762466e-07,0.0,0.0,4.882234e-06,0.0048800656,0.0,504.2078,387.90594,16.319893,1.6169987,5.8525715,0.0
2026-05-01 10:45:00+10:00,0.3200009,0.16474271,0.0,2521.625,2544.7915,1715.2921,6.0762466e-07,0.0,0.0,4.882234e-06,0.01476776,0.0,602.46954,484.24658,16.325684,0.009996416,4.8218784,0.0
2026-05-01 10:50:00+10:00,0.22001004,0.4923184,0.0,2517.7188,2528.791,1715.328,6.0762466e-07,0.0,0.0,4.882234e-06,0.03620636,0.0,727.9491,560.2934,16.330757,1.909343e-06,2.4987202,0.0
2026-05-01 10:55:00+10:00,0.22001004,0.46625638,0.0,2514.5938,2523.848,1715.3673,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,574.5475,651.39014,16.335495,1.909343e-06,2.4536076,0.0
2026-05-01 11:00:00+10:00,0.22001004,0.0,0.0,2290.625,2514.9043,1715.4045,6.0762466e-07,0.0,0.0,4.882234e-06,0.03509247,0.0,536.8215,581.7773,16.339394,0.0049991626,4.2452183,0.0
2026-05-01 11:05:00+10:00,0.3200009,0.384454,0.0,2297.0312,2352.2288,1715.4406,6.0762466e-07,0.0,0.0,4.882234e-06,0.056347962,0.0,578.306,553.6114,16.343727,1.909343e-06,0.22664833,0.0
2026-05-01 11:10:00+10:00,0.3200009,0.9507382,0.0,2269.25,2319.4294,1715.477,6.0762466e-07,0.0,0.0,4.882234e-06,0.0236026,0.0,516.3581,568.5705,16.346779,1.3379993,6.830843,0.0
2026-05-01 11:15:00+10:00,0.3200009,1.4005673,0.0,2228.6875,2280.6196,1715.5037,6.0762466e-07,0.0,0.0,4.882234e-06,0.02473175,0.0,465.0015,538.515,16.348686,0.10999489,6.5143147,0.0
2026-05-01 11:20:00+10:00,0.3200009,1.4835446,0.0,2206.5,2241.6306,1715.541,6.0762466e-07,0.0,0.0,4.882234e-06,0.0401355,0.0,621.40814,496.03732,16.350105,1.909343e-06,7.059496,0.0
2026-05-01 11:25:00+10:00,0.3200009,0.7426846,0.0,2170.5,2211.005,1715.5825,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,631.5394,575.0947,16.35035,1.909343e-06,8.000849,0.0
2026-05-01 11:30:00+10:00,0.22001004,0.50650907,0.0,2152.8438,2171.602,1715.615,6.0762466e-07,0.0,0.0,4.882234e-06,0.07055389,0.0,571.6002,605.2095,16.350906,1.909343e-06,6.8257694,0.0
2026-05-01 11:35:00+10:00,0.22001004,0.3746121,0.0,2148.7812,2149.736,1715.6581,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,628.73364,573.20496,16.352509,1.909343e-06,11.004091,0.0
2026-05-01 11:40:00+10:00,0.22001004,0.58727384,0.0,2149.8438,2141.363,1715.6912,6.0762466e-07,0.0,0.0,4.882234e-06,0.06759369,0.0,633.4427,610.57306,16.353256,0.019998552,11.990747,0.0
2026-05-01 11:45:00+10:00,0.3200009,0.31345487,0.0,2172.1562,2137.1838,1715.7324,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,693.6079,611.73865,16.353065,0.40200233,13.877985,0.0
2026-05-01 11:50:00+10:00,0.420007,0.3137753,0.0,2148.2812,2156.6748,1715.7635,6.0762466e-07,0.0,0.0,4.882234e-06,0.054440614,0.0,708.6743,649.7439,16.351967,1.909343e-06,10.297853,0.0
2026-05-01 11:55:00+10:00,0.3200009,0.5235989,0.0,2146.1562,2131.2104,1715.7855,6.0762466e-07,0.0,0.0,4.882234e-06,0.0121203605,0.0,692.5029,674.6288,16.349693,1.909343e-06,8.180559,0.0
2026-05-01 12:00:00+10:00,0.22001004,0.4131558,0.0,2145.6562,2129.2021,1715.8151,6.0762466e-07,0.0,0.0,4.882234e-06,0.04327881,0.0,698.24384,674.5663,16.348068,1.909343e-06,7.940691,0.0
2026-05-01 12:05:00+10:00,0.22001004,1.08233,0.0,2163.5312,2136.1353,1715.8556,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,693.80585,663.71063,16.346428,0.106996536,3.364931,0.0
2026-05-01 12:10:00+10:00,0.22001004,0.68868375,0.0,2148.2188,2140.1243,1715.8823,6.0762466e-07,0.0,0.0,4.882234e-06,0.0038348383,0.0,633.1586,662.48584,16.343674,1.909343e-06,3.2958393,0.0
2026-05-01 12:15:00+10:00,0.3200009,0.635751,0.0,2176.1875,2136.7495,1715.9086,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,558.725,622.1813,16.339813,1.3900013,7.6997395,0.0
2026-05-01 12:20:00+10:00,0.420007,0.43482327,0.0,2146.3125,2151.1135,1715.9293,6.0762466e-07,0.0,0.0,4.882234e-06,0.068486325,0.0,694.68115,561.6371,16.335686,1.909343e-06,5.2835407,0.0
2026-05-01 12:25:00+10:00,0.3200009,0.6347592,0.0,2148.625,2129.6846,1715.956,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,623.0464,639.5379,16.33133,1.909343e-06,1.8066502,0.0
2026-05-01 12:30:00+10:00,0.420007,0.2025845,0.0,2153.625,2133.2664,1715.9794,6.0762466e-07,0.0,0.0,4.882234e-06,0.05408966,0.0,643.4901,608.12915,16.326912,0.05999947,5.103182,0.0
2026-05-01 12:35:00+10:00,0.22001004,0.6760037,0.0,2169.4375,2137.2852,1716.0149,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,610.6775,625.0127,16.321358,2.0527973,0.0,0.0
2026-05-01 12:40:00+10:00,0.3200009,0.0,0.0,2163.3438,2155.5054,1716.0443,6.0762466e-07,0.0,0.0,4.882234e-06,0.04680359,0.0,544.7294,580.90765,16.315315,1.5629978,4.859873,0.0
2026-05-01 12:45:00+10:00,0.420007,0.0,0.0,2149.5625,2154.606,1716.0792,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,481.3954,538.6777,16.309784,0.70829964,6.6049824,0.0
2026-05-01 12:50:00+10:00,0.3200009,0.09897732,0.0,2148.7188,2151.6018,1716.1088,6.0762466e-07,0.0,0.0,4.882234e-06,0.008397216,0.0,602.4245,491.94803,16.302773,0.5271015,6.140604,0.0
2026-05-01 12:55:00+10:00,0.3200009,0.0,0.0,2178.7188,2146.6516,1716.1299,6.0762466e-07,0.0,0.0,4.882234e-06,0.023396606,0.0,560.9674,549.8188,16.296425,6.8938007,3.3620853,0.0
2026-05-01 13:00:00+10:00,0.3200009,0.0,0.0,2152.8125,2167.768,1716.1543,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,602.3571,527.1551,16.289978,1.9839954,5.582918,0.0
2026-05-01 13:05:00+10:00,0.3200009,0.0,0.0,2172.5,2157.638,1716.1926,6.0762466e-07,0.0,0.0,4.882234e-06,0.0019427484,0.0,491.13898,553.5008,16.283653,1.2190037,6.770975,0.0
2026-05-01 13:10:00+10:00,0.3200009,0.0,0.0,2148.4688,2160.7058,1716.2322,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,559.4531,479.34763,16.27761,1.909343e-06,3.6618977,0.0
2026-05-01 13:15:00+10:00,0.3200009,0.0,0.0,2150.9375,2145.6729,1716.2645,6.0762466e-07,0.0,0.0,4.882234e-06,0.0007601923,0.0,549.9799,505.0552,16.271477,1.909343e-06,1.4066334,0.0
2026-05-01 13:20:00+10:00,0.420007,0.0,0.0,2150.3125,2144.1484,1716.2974,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,688.22345,501.2677,16.26458,0.6746998,0.0,0.0
2026-05-01 13:25:00+10:00,0.3200009,0.0,0.0,2166.4375,2144.3645,1716.3302,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,667.1206,598.4071,16.257889,2.1879978,1.9619694,0.0
2026-05-01 13:30:00+10:00,0.420007,0.0,0.0,2148.75,2152.458,1716.3488,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,703.0208,600.2064,16.251236,1.909343e-06,1.3699741,0.0
2026-05-01 13:35:00+10:00,0.420007,0.0,0.0,2161.2188,2141.8718,1716.3754,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,657.4947,621.5157,16.24504,0.7878971,2.728754,0.0
2026-05-01 13:40:00+10:00,0.22001004,0.0,0.0,2155.8125,2154.1921,1716.4037,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,674.90393,601.4454,16.239265,2.0443974,1.7633457,0.0
2026-05-01 13:45:00+10:00,0.11998867,0.0,0.0,2168.5938,2150.4595,1716.4253,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,635.4354,612.9991,16.233307,3.021204,1.4569263,0.0
2026-05-01 13:50:00+10:00,0.3200009,0.0,0.0,2171.7812,2153.1309,1716.447,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,540.51733,588.38617,16.227905,0.34900093,0.42811012,0.0
2026-05-01 13:55:00+10:00,0.3200009,0.0,0.0,2154.0312,2158.4011,1716.4673,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,528.1746,515.09924,16.222366,1.909343e-06,4.2011814,0.0
2026-05-01 14:00:00+10:00,0.3200009,0.0,0.0,2145.7188,2146.9387,1716.4908,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,601.5014,497.04886,16.216614,1.909343e-06,0.8427601,0.0
2026-05-01 14:05:00+10:00,0.420007,0.0,0.0,2142.4375,2144.9797,1716.5135,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,466.2096,538.8965,16.211052,1.909343e-06,1.4462528,0.0
2026-05-01 14:10:00+10:00,0.22001004,0.0,0.0,2160.1562,2138.8438,1716.5402,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,282.8443,456.67322,16.205864,0.18000221,0.38409615,0.0
2026-05-01 14:15:00+10:00,0.22001004,0.0,0.0,2181.5625,2153.4172,1716.5767,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,309.27478,307.98764,16.201118,2.7399998,3.5619678,0.0
2026-05-01 14:20:00+10:00,0.51999784,0.0,0.0,2194.6875,2165.9893,1716.6083,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,180.3721,294.51068,16.196472,15.870699,2.4191608,0.0
2026-05-01 14:25:00+10:00,0.3200009,0.0,0.0,2160.6875,2179.0605,1716.633,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,121.9464,195.46954,16.192078,1.2510014,11.43178,0.0
2026-05-01 14:30:00+10:00,0.11998867,0.0,0.0,2147.875,2156.6077,1716.6594,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,168.6947,145.14812,16.187248,0.95669746,3.6759663,0.0
2026-05-01 14:35:00+10:00,0.3200009,0.0,0.0,2151.8125,2140.5005,1716.6882,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,208.7506,156.87212,16.182617,0.8524952,1.1461353,0.0
2026-05-01 14:40:00+10:00,0.420007,0.002175562,0.0,2150.8125,2145.4485,1716.7057,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,148.76021,184.46257,16.177536,7.7110004,0.0,0.0
2026-05-01 14:45:00+10:00,0.22001004,0.029198878,0.0,2195.2812,2144.9304,1716.7299,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,158.79091,151.90193,16.172844,1.4702015,5.091318,0.0
2026-05-01 14:50:00+10:00,0.420007,0.0,0.0,2297.8438,2186.1155,1716.7614,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,273.4711,147.90201,16.16867,29.531,1.4029789,0.0
2026-05-01 14:55:00+10:00,0.420007,0.0,0.0,2260.3125,2262.838,1716.7809,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,327.8675,209.27446,16.164192,1.909343e-06,12.998323,0.0
2026-05-01 15:00:00+10:00,1.8200009,0.2619412,0.0,2311.875,2262.1995,1716.81,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,295.3478,256.32745,16.160439,9.495302,5.2459965,0.0
2026-05-01 15:05:00+10:00,0.22001004,2.1746762,0.0,2383.6875,2303.9758,1716.8351,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,112.4708,248.91742,16.156464,19.529299,13.364115,0.0
2026-05-01 15:10:00+10:00,0.420007,1.3243954,0.0,2474.0312,2367.1418,1716.8638,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,102.0577,137.40395,16.152664,125.8581,15.509439,0.0
2026-05-01 15:15:00+10:00,0.3200009,1.1967862,0.0,2437.6875,2452.76,1716.8918,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,208.04181,111.91261,16.149498,49.980003,74.813995,0.0
2026-05-01 15:20:00+10:00,0.3200009,1.1296475,0.0,2501.0,2445.5574,1716.9167,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,102.0093,153.04506,16.146599,71.282,49.115887,0.0
2026-05-01 15:25:00+10:00,0.3200009,0.5807431,0.0,2534.875,2497.9417,1716.9442,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,108.5517,113.53594,16.144165,78.7208,56.416622,0.0
2026-05-01 15:30:00+10:00,0.22001004,0.21483731,0.0,2473.9688,2530.9976,1716.9728,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,180.7352,104.26396,16.141388,51.302303,68.58555,0.0
2026-05-01 15:35:00+10:00,0.3200009,0.67669034,0.0,2456.8438,2501.004,1717.0051,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,171.2897,135.28534,16.138512,57.137203,51.02884,0.0
2026-05-01 15:40:00+10:00,0.3200009,1.6801693,0.0,2584.2812,2484.8015,1717.0355,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,90.3054,138.86601,16.13601,99.5899,60.18886,0.0
2026-05-01 15:45:00+10:00,0.420007,1.7132199,0.0,2775.6562,2575.7295,1717.0592,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,26.1282,102.93941,16.133392,91.0893,79.78508,0.0
2026-05-01 15:50:00+10:00,0.3200009,2.0075772,0.0,2829.75,2760.6921,1717.093,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,198.8921,51.265343,16.131058,54.536102,87.65583,0.0
2026-05-01 15:55:00+10:00,0.3200009,2.2823422,0.0,2956.0938,2839.0586,1717.1251,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,197.16791,133.6392,16.12902,55.3895,74.070366,0.0
