interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-26 16:15:00+10:00,0.3200009,9.523065,3844.375,3780.1282,6.0762466e-07,-1.7282709,4.882234e-06,-1.9351987,9.660001,21.26923,101.7464,68.70506
2026-04-26 16:20:00+10:00,0.3200009,10.46383,3920.125,3873.3557,6.0762466e-07,-1.8443826,4.882234e-06,-1.2324475,3.1855059,13.47807,78.4894,84.47461
2026-04-26 16:25:00+10:00,0.22001004,11.991647,3984.9062,3950.4653,6.0762466e-07,-1.5594324,4.882234e-06,-1.8730649,22.187405,7.400426,46.0073,76.74642
2026-04-26 16:30:00+10:00,0.3200009,14.455819,4005.6875,4013.7556,6.0762466e-07,-1.3956484,4.882234e-06,-2.3621778,1.0900011,14.646901,59.9411,56.709343
2026-04-26 16:35:00+10:00,0.91999173,15.574838,4057.3438,4046.958,6.0762466e-07,-1.1207651,4.882234e-06,-2.1416883,1.3416948,2.4674807,55.0381,64.610634
2026-04-26 16:40:00+10:00,157.81999,18.15742,4133.2188,4082.187,6.0762466e-07,-0.943046,4.882234e-06,-1.2577161,0.98000044,0.25677964,101.477,66.18617
2026-04-26 16:45:00+10:00,153.52,148.28636,4206.875,4134.705,6.0762466e-07,-1.5110849,4.882234e-06,-3.7051878,1.4900026,-0.9014922,78.6879,101.953995
2026-04-26 16:50:00+10:00,151.52,174.4487,4271.5312,4199.1035,6.0762466e-07,-1.5567125,4.882234e-06,0.14915192,2.303403,-1.4812574,167.0417,101.00125
2026-04-26 16:55:00+10:00,152.42,182.82935,4326.9062,4257.7603,6.0762466e-07,-1.0887941,4.882234e-06,3.7835436,3.1992006,-3.7667341,199.6684,161.79906
2026-04-26 17:00:00+10:00,152.02,185.26634,4355.9062,4306.0244,6.0762466e-07,-0.4115442,4.882234e-06,3.3476,1.456502,-3.2841673,215.6031,200.37668
2026-04-26 17:05:00+10:00,159.82,186.99986,4365.25,4342.4907,6.0762466e-07,-0.13313232,4.882234e-06,2.458043,0.9700059,-4.2721205,249.37259,225.29932
2026-04-26 17:10:00+10:00,560.62,195.8622,4335.6562,4360.7305,6.0762466e-07,-0.03354584,4.882234e-06,0.83946717,4.543805,-5.750903,223.85811,261.7342
2026-04-26 17:15:00+10:00,569.32,561.5922,4319.1562,4342.796,6.0762466e-07,0.5838934,4.882234e-06,-4.7985945,3.582097,2.0361986,206.7064,261.9155
2026-04-26 17:20:00+10:00,573.72003,629.9628,4297.9062,4326.9507,6.0762466e-07,0.17568268,4.882234e-06,2.5115633,5.5603,2.2543688,148.4546,269.58316
2026-04-26 17:25:00+10:00,588.12,635.92114,4324.6562,4304.7827,6.0762466e-07,1.704125,4.882234e-06,5.904584,1.0826006,1.7204409,141.625,224.498
2026-04-26 17:30:00+10:00,595.02,649.04816,4319.375,4301.673,6.0762466e-07,1.309548,4.882234e-06,4.162572,1.3087053,-2.3732023,278.31052,206.9852
2026-04-26 17:35:00+10:00,587.6601,656.42377,4294.4688,4308.907,6.0762466e-07,-0.34967744,4.882234e-06,0.48856843,1.9314928,-4.463496,269.9953,295.42996
2026-04-26 17:40:00+10:00,537.22003,638.8097,4309.5938,4302.6855,6.0762466e-07,-0.015910495,4.882234e-06,-1.282214,4.0733995,-2.32928,256.147,304.28528
2026-04-26 17:45:00+10:00,561.0,589.93304,4295.8125,4308.044,6.0762466e-07,-0.4279436,4.882234e-06,-2.1636076,3.4199038,-2.3879423,247.278,295.9479
2026-04-26 17:50:00+10:00,564.32,599.85443,4306.0312,4304.6816,6.0762466e-07,-0.59022844,4.882234e-06,-3.5440779,3.0686998,-2.3647337,368.595,283.0416
2026-04-26 17:55:00+10:00,565.98,603.04926,4318.0312,4307.6025,6.0762466e-07,-1.2112535,4.882234e-06,-3.6874266,1.183301,-2.45547,421.3823,362.62054
2026-04-26 18:00:00+10:00,569.14,599.8765,4312.6562,4315.6626,6.0762466e-07,-0.7017549,4.882234e-06,-3.6885862,2.5536013,-1.9136229,434.6276,417.7077
2026-04-26 18:05:00+10:00,565.32,598.9193,4313.2188,4322.154,6.0762466e-07,-0.5774034,4.882234e-06,-3.6535902,2.133504,-1.1392393,485.9961,439.6177
2026-04-26 18:10:00+10:00,570.32,591.78076,4295.5312,4324.241,6.0762466e-07,-0.81323946,4.882234e-06,-2.9694014,2.121396,-1.6020918,522.4931,480.12772
2026-04-26 18:15:00+10:00,578.82,589.8914,4314.9375,4317.897,6.0762466e-07,-0.824859,4.882234e-06,-2.7382383,2.1660967,-1.4700117,539.5316,512.9105
2026-04-26 18:20:00+10:00,569.74,594.6339,4251.0625,4319.05,6.0762466e-07,-0.8590616,4.882234e-06,-3.4238005,6.317601,-1.3637877,621.1673,532.1604
2026-04-26 18:25:00+10:00,577.98,578.9899,4316.0,4299.048,6.0762466e-07,-1.0289987,4.882234e-06,-1.2208356,2.7877932,-0.25813583,398.9718,587.288
2026-04-26 18:30:00+10:00,581.72003,595.67993,4325.875,4307.057,6.0762466e-07,-0.9149927,4.882234e-06,-6.931491,1.8441973,-0.27114394,467.62097,456.0891
2026-04-26 18:35:00+10:00,576.66,595.293,4286.875,4314.3926,6.0762466e-07,-1.9490045,4.882234e-06,-4.696765,2.5966997,-2.0205564,594.70526,469.7896
2026-04-26 18:40:00+10:00,526.10004,581.32007,4298.2812,4306.013,6.0762466e-07,-1.8458589,4.882234e-06,-0.96987426,1.9283037,-1.8817854,640.1617,549.07996
2026-04-26 18:45:00+10:00,531.62,538.60486,4316.2188,4307.5522,6.0762466e-07,-1.3566164,4.882234e-06,0.15561402,2.245099,-2.129161,496.53372,597.4127
2026-04-26 18:50:00+10:00,527.86,541.7462,4291.25,4321.6025,6.0762466e-07,-1.2569269,4.882234e-06,-3.1345625,5.807996,-1.7517805,671.7619,515.31464
2026-04-26 18:55:00+10:00,528.28,529.12,4304.5625,4310.8496,6.0762466e-07,-1.5906748,4.882234e-06,0.57401764,3.0338945,-1.9048872,480.3886,602.90546
2026-04-26 19:00:00+10:00,534.32,534.6661,4328.75,4319.5327,6.0762466e-07,-1.7745203,4.882234e-06,-3.319438,1.7599993,-1.3632917,700.0553,503.5992
2026-04-26 19:05:00+10:00,525.18,530.6478,4292.1562,4316.928,6.0762466e-07,-1.6087145,4.882234e-06,1.5573856,5.311902,-2.6993513,634.4862,613.158
2026-04-26 19:10:00+10:00,502.46,521.6819,4313.3125,4321.87,6.0762466e-07,-1.3705553,4.882234e-06,1.0738117,1.6767015,-1.321742,597.0334,599.8818
2026-04-26 19:15:00+10:00,504.88,504.29883,4303.2812,4328.7876,6.0762466e-07,-1.4250063,4.882234e-06,0.12994874,6.6106997,-2.3603926,589.9867,571.97235
2026-04-26 19:20:00+10:00,515.22003,501.18655,4328.7812,4328.3315,6.0762466e-07,-1.5142244,4.882234e-06,0.4728595,1.039998,-1.3339643,365.02548,554.74927
2026-04-26 19:25:00+10:00,508.24,518.5347,4301.7812,4333.032,6.0762466e-07,-1.8719057,4.882234e-06,-1.8297986,1.8510027,-1.3778868,509.21402,408.76697
2026-04-26 19:30:00+10:00,515.26,507.92517,4313.4062,4322.077,6.0762466e-07,-2.1807854,4.882234e-06,1.833707,2.7344942,-1.360179,465.30048,456.83255
2026-04-26 19:35:00+10:00,513.04,512.14923,4303.6562,4320.4404,6.0762466e-07,-1.6085733,4.882234e-06,0.8717319,3.3149996,-0.80369097,461.559,439.5947
2026-04-26 19:40:00+10:00,489.02,510.2189,4327.3438,4317.3896,6.0762466e-07,-1.3063844,4.882234e-06,1.8685809,1.9352999,-0.032282867,604.2079,428.99518
2026-04-26 19:45:00+10:00,497.64,488.44455,4373.4375,4320.527,6.0762466e-07,-0.8560213,4.882234e-06,4.7664614,0.95999616,-0.8994017,473.5868,511.74063
2026-04-26 19:50:00+10:00,497.08,495.10034,4391.5625,4347.1753,6.0762466e-07,-0.83903444,4.882234e-06,1.9829379,0.95000166,-0.60541064,446.7936,454.3311
2026-04-26 19:55:00+10:00,486.18,495.47876,4370.6562,4370.4526,6.0762466e-07,-1.3953775,4.882234e-06,1.6591235,2.352994,-1.187213,418.5208,421.98172
2026-04-26 20:00:00+10:00,488.1,484.02945,4384.3125,4375.602,6.0762466e-07,-1.7451738,4.882234e-06,2.2413073,1.2800035,-0.9321013,234.5593,393.14703
2026-04-26 20:05:00+10:00,486.12,485.44275,4376.875,4369.6245,6.0762466e-07,-1.5555948,4.882234e-06,1.7002383,2.1744967,-0.20180802,319.5705,273.8356
2026-04-26 20:10:00+10:00,453.86,484.3376,4368.75,4368.7275,6.0762466e-07,-1.4954294,4.882234e-06,2.570218,2.0726976,0.5768785,240.49251,283.8495
2026-04-26 20:15:00+10:00,451.6,455.95593,4387.3125,4365.1157,6.0762466e-07,-1.4358782,4.882234e-06,2.2346392,1.250104,0.85829633,257.151,239.6013
2026-04-26 20:20:00+10:00,441.96,451.5541,4365.5938,4372.701,6.0762466e-07,-1.2040628,4.882234e-06,2.824071,5.5908937,1.214879,282.0601,231.22208
2026-04-26 20:25:00+10:00,443.48,440.9218,4388.3125,4371.4077,6.0762466e-07,-1.157348,4.882234e-06,2.5032625,1.1129961,3.1254244,200.4387,239.48183
2026-04-26 20:30:00+10:00,436.74,439.34964,4380.7188,4372.9053,6.0762466e-07,-1.0229105,4.882234e-06,1.8045322,1.6178942,2.6586123,162.7869,195.36908
2026-04-26 20:35:00+10:00,435.58002,433.62683,4377.3125,4374.44,6.0762466e-07,-1.2922205,4.882234e-06,2.8671541,2.8709993,2.6179094,281.1102,159.75613
2026-04-26 20:40:00+10:00,396.97998,435.70273,4404.0938,4378.771,6.0762466e-07,-1.2889475,4.882234e-06,1.1561023,0.95000166,2.444356,311.6861,214.68163
2026-04-26 20:45:00+10:00,383.8,403.60184,4381.7812,4388.8545,6.0762466e-07,-0.85170305,4.882234e-06,1.0066272,3.4299974,2.0795565,309.1655,251.49802
2026-04-26 20:50:00+10:00,376.36,383.85992,4359.625,4389.935,6.0762466e-07,-0.43705308,4.882234e-06,1.8682452,13.5042925,2.970189,254.27579,259.15686
2026-04-26 20:55:00+10:00,382.18,372.8427,4391.25,4378.7656,6.0762466e-07,-0.5845064,4.882234e-06,1.458089,1.3049974,6.611745,89.8724,228.84769
2026-04-26 21:00:00+10:00,375.94,375.24658,4369.375,4370.0376,6.0762466e-07,-0.87220705,4.882234e-06,1.1279727,9.740605,4.141721,216.8674,134.61266
2026-04-26 21:05:00+10:00,376.06,375.66025,4371.3438,4372.671,6.0762466e-07,-1.3302263,4.882234e-06,0.6362659,10.637799,5.583722,117.7538,169.70154
2026-04-26 21:10:00+10:00,352.1,370.97598,4389.5,4366.763,6.0762466e-07,-1.2255853,4.882234e-06,-0.1638974,1.0970049,6.8940325,86.9694,129.85431
2026-04-26 21:15:00+10:00,346.98,352.4313,4385.6562,4369.9893,6.0762466e-07,-1.3101305,4.882234e-06,1.7261249,1.6599932,4.1466646,134.5824,98.913765
2026-04-26 21:20:00+10:00,337.14,347.69394,4371.1562,4378.422,6.0762466e-07,-1.368934,4.882234e-06,1.218465,5.752599,2.962041,174.4754,111.99235
2026-04-26 21:25:00+10:00,303.08,336.12415,4391.3438,4374.1055,6.0762466e-07,-0.9870218,4.882234e-06,0.328313,1.289998,4.7990084,121.2403,134.146
2026-04-26 21:30:00+10:00,291.28,306.88205,4355.5938,4376.278,6.0762466e-07,-0.9812311,4.882234e-06,0.94816315,7.241399,3.8550844,119.9141,114.77167
2026-04-26 21:35:00+10:00,311.34,291.286,4366.875,4368.1616,6.0762466e-07,-1.0803484,4.882234e-06,1.9139377,8.456601,5.5080156,55.749203,105.93243
2026-04-26 21:40:00+10:00,338.18,302.7414,4371.0312,4356.985,6.0762466e-07,-1.0438837,4.882234e-06,1.1646854,2.1913958,6.936017,41.160603,72.46988
2026-04-26 21:45:00+10:00,325.80002,325.15558,4360.0312,4350.1626,6.0762466e-07,-0.96126497,4.882234e-06,0.562482,9.880902,5.5268373,0.090005875,54.220284
2026-04-26 21:50:00+10:00,324.84,318.94974,4367.2188,4341.0933,6.0762466e-07,-1.0841249,4.882234e-06,1.7201968,14.798299,8.226369,0.030000689,28.891531
2026-04-26 21:55:00+10:00,321.3,317.06393,4394.875,4338.1743,6.0762466e-07,-0.9570993,4.882234e-06,1.763074,0.9399995,11.258687,27.680902,18.613443
2026-04-26 22:00:00+10:00,313.84,315.30096,4388.4688,4350.019,6.0762466e-07,-0.93823946,4.882234e-06,0.32594025,1.8484011,6.6052065,7.3528004,27.474348
2026-04-26 22:05:00+10:00,300.76,315.1968,4357.9375,4358.3765,6.0762466e-07,-1.3043779,4.882234e-06,2.03835,11.292699,2.2642794,0.17000008,22.53351
2026-04-26 22:10:00+10:00,318.4,302.9104,4380.375,4351.337,6.0762466e-07,-2.130294,4.882234e-06,4.216054,0.930005,3.2976427,12.891901,16.718477
2026-04-26 22:15:00+10:00,296.22,314.73114,4355.7812,4352.018,6.0762466e-07,-2.3565896,4.882234e-06,3.0734835,3.9544954,-0.2401915,2.2978992,20.810099
2026-04-26 22:20:00+10:00,289.52,300.2826,4347.6875,4346.83,6.0762466e-07,-2.5131943,4.882234e-06,4.3265047,7.5736055,0.2359819,1.8488026,17.161417
2026-04-26 22:25:00+10:00,286.36,292.8012,4348.25,4339.0117,6.0762466e-07,-2.0755608,4.882234e-06,4.380513,7.1233034,2.072095,49.5794,14.9013
2026-04-26 22:30:00+10:00,231.3,289.4544,4360.75,4337.024,6.0762466e-07,-1.5672258,4.882234e-06,3.366994,8.363599,3.3591967,28.534101,34.10065
2026-04-26 22:35:00+10:00,208.7,248.32324,4377.625,4340.465,6.0762466e-07,-1.5179552,4.882234e-06,4.5286303,1.8630037,4.774564,74.4366,32.06163
2026-04-26 22:40:00+10:00,179.72,224.1362,4376.1875,4356.7637,6.0762466e-07,-1.3669199,4.882234e-06,4.0352144,7.289197,2.60925,93.0622,53.13069
2026-04-26 22:45:00+10:00,161.72,194.83377,4384.2812,4366.372,6.0762466e-07,-1.3097948,4.882234e-06,4.262944,2.9480028,4.5680056,163.4496,69.13735
2026-04-26 22:50:00+10:00,161.82,175.38628,4390.9688,4378.2285,6.0762466e-07,-0.80747545,4.882234e-06,3.8486986,1.1499987,3.295659,82.4239,112.997086
2026-04-26 22:55:00+10:00,158.62001,170.00558,4373.1875,4383.7725,6.0762466e-07,-0.84677064,4.882234e-06,3.9083605,1.4590044,2.5029879,81.6755,89.81302
2026-04-26 23:00:00+10:00,154.62,167.33481,4377.5938,4378.82,6.0762466e-07,-0.884807,4.882234e-06,3.7743807,3.0899935,1.6105928,51.913803,82.50627
2026-04-26 23:05:00+10:00,148.22,164.84026,4369.0312,4374.131,6.0762466e-07,-0.99419343,4.882234e-06,2.8569002,2.8600054,1.535306,66.918304,68.01157
2026-04-26 23:10:00+10:00,149.31999,159.45052,4389.9062,4370.951,6.0762466e-07,-0.96250474,4.882234e-06,2.5918322,1.039998,1.3273668,181.5504,70.57323
2026-04-26 23:15:00+10:00,147.62001,160.74933,4394.2812,4382.5283,6.0762466e-07,-0.45091188,4.882234e-06,1.0536166,1.1799974,0.08216568,75.8457,133.68285
2026-04-26 23:20:00+10:00,145.82,157.40042,4359.25,4390.3867,6.0762466e-07,-0.71307313,4.882234e-06,1.1564151,1.590497,-0.1305037,154.5072,101.0441
2026-04-26 23:25:00+10:00,143.72,156.4536,4369.75,4385.8306,6.0762466e-07,-0.54281557,4.882234e-06,2.3198671,1.8709002,-0.8444548,220.9604,131.66547
2026-04-26 23:30:00+10:00,148.92,154.17722,4396.3438,4381.74,6.0762466e-07,0.10532822,4.882234e-06,2.0887194,0.95999616,-0.4462538,159.4333,182.61311
2026-04-26 23:35:00+10:00,146.92,156.69505,4385.0625,4390.6763,6.0762466e-07,0.13578476,4.882234e-06,0.8433124,1.7206011,-0.23871903,90.4301,166.5649
2026-04-26 23:40:00+10:00,169.52,156.64783,4386.625,4393.039,6.0762466e-07,-0.4218477,4.882234e-06,0.86839783,0.9837999,-0.097697295,189.009,124.09973
2026-04-26 23:45:00+10:00,174.32,174.44563,4370.75,4394.4634,6.0762466e-07,-0.29666078,4.882234e-06,-0.36033905,4.5056963,-0.19012742,181.8161,164.83467
2026-04-26 23:50:00+10:00,173.02,176.87515,4389.6562,4386.4536,6.0762466e-07,-0.0825647,4.882234e-06,-1.1099194,0.9700059,2.3759432,195.0026,173.5488
2026-04-26 23:55:00+10:00,171.92,178.14503,4389.4688,4389.088,6.0762466e-07,0.16384186,4.882234e-06,-0.97843444,0.91999525,1.9131136,147.7386,184.54906
2026-04-27 00:00:00+10:00,168.92,178.73549,4362.0312,4395.7104,6.0762466e-07,-0.201568,4.882234e-06,-0.799487,5.280301,1.4849062,21.199999,163.25673
2026-04-27 00:05:00+10:00,110.12,170.46442,4391.4688,4383.969,6.0762466e-07,-1.2255205,4.882234e-06,1.7906543,4.982892,2.607129,82.0636,83.54276
2026-04-27 00:10:00+10:00,151.42,133.59383,4351.5625,4388.022,6.0762466e-07,-1.3181947,4.882234e-06,1.3200275,1.6135988,1.7109804,104.5468,89.24931
2026-04-27 00:15:00+10:00,149.42,152.2986,4359.4688,4376.7573,6.0762466e-07,-1.2928461,4.882234e-06,-1.2370023,6.4429064,1.3532915,11.204004,100.84632
2026-04-27 00:20:00+10:00,151.62,156.20413,4384.9375,4362.1665,6.0762466e-07,-1.6678041,4.882234e-06,-0.83181274,1.9959078,3.539876,40.696903,55.950268
2026-04-27 00:25:00+10:00,151.92,161.03902,4356.0625,4364.063,6.0762466e-07,-1.4843668,4.882234e-06,-0.23921478,1.9059954,2.6556063,41.1032,53.109253
2026-04-27 00:30:00+10:00,156.12001,159.96439,4372.875,4359.755,6.0762466e-07,-1.5793718,4.882234e-06,0.3055545,2.1069994,2.628461,15.076899,50.856728
2026-04-27 00:35:00+10:00,157.81999,163.4156,4385.7812,4359.5474,6.0762466e-07,-1.6524652,4.882234e-06,0.5313922,2.1209993,2.9181108,41.5731,36.428234
2026-04-27 00:40:00+10:00,164.12,166.4945,4371.1562,4369.6143,6.0762466e-07,-1.7184595,4.882234e-06,0.30531037,2.4468966,2.7507982,27.8253,43.569294
2026-04-27 00:45:00+10:00,163.22,169.7666,4358.2188,4371.2593,6.0762466e-07,-1.8021005,4.882234e-06,0.91491425,1.8424044,2.9970827,8.005098,38.44214
2026-04-27 00:50:00+10:00,165.82,169.31955,4374.9375,4361.914,6.0762466e-07,-1.651874,4.882234e-06,1.8308078,3.3905993,3.1915178,22.8435,26.044527
2026-04-27 00:55:00+10:00,165.12001,172.93776,4352.7812,4363.2866,6.0762466e-07,-1.4852518,4.882234e-06,1.0751468,1.5789003,3.6525621,8.816004,29.036158
2026-04-27 01:00:00+10:00,163.82,170.8612,4361.0312,4356.2896,6.0762466e-07,-1.441089,4.882234e-06,1.7035114,4.3821993,3.6242418,0.5640049,22.623217
2026-04-27 01:05:00+10:00,139.32,170.23154,4388.9688,4353.1016,6.0762466e-07,-1.3693575,4.882234e-06,1.8757983,1.7100039,5.1018724,22.2325,16.306772
2026-04-27 01:10:00+10:00,309.72,154.37657,4375.5938,4367.4297,6.0762466e-07,-1.4415697,4.882234e-06,1.8495227,8.124005,4.0705996,7.6889973,24.75818
2026-04-27 01:15:00+10:00,318.92,271.2086,4368.3438,4367.6675,6.0762466e-07,-1.044082,4.882234e-06,-1.7140149,1.863698,7.587781,3.799799,20.19021
2026-04-27 01:20:00+10:00,317.92,310.6847,4354.1875,4367.499,6.0762466e-07,-1.2906145,4.882234e-06,-0.78198516,4.2684984,4.1552706,0.2500019,19.1149
2026-04-27 01:25:00+10:00,318.52,319.2554,4317.3438,4360.9375,6.0762466e-07,-0.9556154,4.882234e-06,1.4581043,2.3554964,4.1663713,1.8580036,14.303034
2026-04-27 01:30:00+10:00,316.72,322.08548,4262.2188,4341.4697,6.0762466e-07,-0.6693109,4.882234e-06,1.8667499,12.978002,3.2778826,1.909343e-06,12.092295
2026-04-27 01:35:00+10:00,319.62,319.77847,4270.0,4303.9854,6.0762466e-07,-0.51101625,4.882234e-06,1.8345844,2.8947954,8.531514,0.8555012,8.504404
2026-04-27 01:40:00+10:00,520.02,323.0461,4284.3438,4279.444,6.0762466e-07,-0.30488908,4.882234e-06,0.53620636,1.0699968,6.3309984,27.985102,8.715441
2026-04-27 01:45:00+10:00,519.62,480.14313,4334.4688,4270.878,6.0762466e-07,0.29044402,4.882234e-06,-3.4491453,1.1200075,5.694539,19.844797,24.940737
2026-04-27 01:50:00+10:00,509.21997,524.0422,4329.2188,4296.629,6.0762466e-07,-0.6440195,4.882234e-06,-0.98678863,3.8668947,4.151372,3.8736973,30.214079
2026-04-27 01:55:00+10:00,511.41998,523.9407,4285.7812,4319.612,6.0762466e-07,-0.9101747,4.882234e-06,3.2321215,1.7234011,3.98837,2.4559956,20.961412
2026-04-27 02:00:00+10:00,505.72,524.2341,4245.4062,4315.3174,6.0762466e-07,-0.8031763,4.882234e-06,3.8835726,6.834401,2.480031,0.10999489,15.49225
2026-04-27 02:05:00+10:00,507.72,518.05695,4258.8438,4289.8687,6.0762466e-07,-0.50572145,4.882234e-06,2.7726412,2.114606,4.180249,0.34399605,11.637735
2026-04-27 02:10:00+10:00,470.72,517.03076,4232.9062,4273.2065,6.0762466e-07,-0.14107452,4.882234e-06,1.6424152,24.364399,3.538167,3.374895,10.607935
2026-04-27 02:15:00+10:00,474.12,486.77106,4242.5312,4260.1763,6.0762466e-07,-0.43847597,4.882234e-06,2.0430803,4.5836,12.853414,2.8500004,9.800585
2026-04-27 02:20:00+10:00,479.41998,479.7194,4244.1875,4254.2744,6.0762466e-07,-0.3835138,4.882234e-06,1.5115863,2.3932009,8.308225,7.7610035,10.050547
2026-04-27 02:25:00+10:00,480.7201,482.4499,4233.3438,4254.6055,6.0762466e-07,-0.57221544,4.882234e-06,1.3910114,1.789998,6.526288,11.663103,12.733423
2026-04-27 02:30:00+10:00,482.72,484.279,4238.7188,4253.2,6.0762466e-07,-0.68725145,4.882234e-06,1.7236453,3.848096,5.327428,6.3259983,15.964571
2026-04-27 02:35:00+10:00,471.82,486.64865,4222.125,4253.373,6.0762466e-07,-0.663669,4.882234e-06,1.9995853,2.1946,5.3373995,2.2892017,15.0077915
2026-04-27 02:40:00+10:00,449.52,477.53296,4234.5625,4247.2837,6.0762466e-07,-0.5953516,4.882234e-06,2.9088488,1.6518984,4.648656,5.6193027,12.10821
2026-04-27 02:45:00+10:00,446.22,459.5691,4224.2812,4247.4077,6.0762466e-07,-0.513698,4.882234e-06,2.9462633,4.7160006,3.9398623,3.5700016,12.640818
2026-04-27 02:50:00+10:00,443.72,452.1162,4219.2812,4245.097,6.0762466e-07,-0.4865259,4.882234e-06,2.6533709,2.8656054,4.878789,4.554201,11.832705
2026-04-27 02:55:00+10:00,442.12,448.54605,4220.7188,4240.8784,6.0762466e-07,-0.47381532,4.882234e-06,2.4143267,4.964101,4.2872744,0.05999947,12.326883
2026-04-27 03:00:00+10:00,446.22,445.88794,4233.125,4237.0796,6.0762466e-07,-0.4061464,4.882234e-06,2.6206865,51.6301,5.2606783,2.6400013,9.98575
2026-04-27 03:05:00+10:00,441.22,449.7127,4223.625,4240.118,6.0762466e-07,-0.56738985,4.882234e-06,2.4278307,51.4296,26.606594,0.90000343,8.454798
2026-04-27 03:10:00+10:00,437.62,445.48376,4231.4062,4241.302,6.0762466e-07,-0.7044786,4.882234e-06,2.071744,34.702,33.983837,6.8150043,8.16572
2026-04-27 03:15:00+10:00,420.42,443.62628,4194.2812,4245.466,6.0762466e-07,-0.63983476,4.882234e-06,2.0642214,57.9502,29.695858,1.909343e-06,11.6168
2026-04-27 03:20:00+10:00,426.52,428.60004,4221.125,4233.1133,6.0762466e-07,-0.59752595,4.882234e-06,3.4944124,53.8334,40.74506,1.8500004,6.8660603
2026-04-27 03:25:00+10:00,423.02,432.0089,4205.6562,4231.4136,6.0762466e-07,-0.28271425,4.882234e-06,2.3856096,56.1023,42.86279,0.21000099,7.74032
2026-04-27 03:30:00+10:00,425.62,430.73273,4212.875,4229.39,6.0762466e-07,-0.3680719,4.882234e-06,2.1473055,38.4808,45.233826,1.2833042,7.8054447
2026-04-27 03:35:00+10:00,422.22,433.49823,4198.0,4230.3516,6.0762466e-07,-0.2833246,4.882234e-06,2.096425,24.695599,37.59908,0.05999947,9.157549
2026-04-27 03:40:00+10:00,419.92,430.9276,4212.2188,4224.728,6.0762466e-07,-0.1612886,4.882234e-06,2.9283724,13.2095,29.15308,1.909343e-06,8.207949
2026-04-27 03:45:00+10:00,419.12,430.00604,4207.9062,4225.0264,6.0762466e-07,-0.02649628,4.882234e-06,2.8731127,54.615696,20.652798,0.12999916,8.37871
2026-04-27 03:50:00+10:00,415.41998,429.77927,4215.6562,4225.7026,6.0762466e-07,-0.27744997,4.882234e-06,2.682332,9.025502,37.30247,0.8246021,6.6645145
2026-04-27 03:55:00+10:00,417.82,425.2306,4216.8438,4228.0103,6.0762466e-07,-0.21020828,4.882234e-06,2.2159777,8.060094,19.922268,0.1400013,9.049646
2026-04-27 04:00:00+10:00,421.2201,426.12408,4210.0938,4228.947,6.0762466e-07,-0.17301117,4.882234e-06,3.377141,66.1763,15.502751,1.909343e-06,7.522539
2026-04-27 04:05:00+10:00,418.62,430.37997,4200.5938,4227.1743,6.0762466e-07,-0.42903078,4.882234e-06,3.3217745,63.586,41.420933,1.909343e-06,5.1494465
2026-04-27 04:10:00+10:00,266.72,427.26505,4257.4375,4220.479,6.0762466e-07,-0.44955766,4.882234e-06,2.5734682,39.681995,48.317944,32.288998,5.472788
2026-04-27 04:15:00+10:00,422.22,316.6912,4232.5938,4249.393,6.0762466e-07,-1.0085253,4.882234e-06,4.2223864,77.8423,38.003735,5.2362995,22.994402
2026-04-27 04:20:00+10:00,416.12,403.6127,4196.6875,4250.5825,6.0762466e-07,-0.5324892,4.882234e-06,2.5877504,36.3037,57.73481,1.909343e-06,12.287462
2026-04-27 04:25:00+10:00,388.92,421.1734,4225.6562,4232.534,6.0762466e-07,-0.7165903,4.882234e-06,2.3825655,29.866703,40.506123,11.758402,10.554628
