interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-04 15:55:00+10:00,0.22001004,2.189584,2582.0938,2662.278,6.0762466e-07,1.5866413e-05,4.882234e-06,2.7770417e-05,97.403,86.4184,12.279596,27.631052
2026-05-04 16:00:00+10:00,0.22001004,2.1786587,2570.5625,2608.3213,6.0762466e-07,1.5866413e-05,4.882234e-06,4.3029206e-05,95.1071,85.27244,1.1312962,16.285952
2026-05-04 16:05:00+10:00,0.22001004,2.270242,2670.375,2591.8513,6.0762466e-07,-1.8465862e-05,4.882234e-06,-2.7471606e-06,56.769997,85.27331,36.594906,14.180208
2026-05-04 16:10:00+10:00,0.3200009,2.6548398,2779.4688,2671.5908,6.0762466e-07,1.2051716e-05,4.882234e-06,3.539981e-05,32.74,59.94612,49.728203,28.03792
2026-05-04 16:15:00+10:00,0.3200009,2.8655179,2758.0938,2775.5781,6.0762466e-07,-7.0217698e-06,4.882234e-06,4.882234e-06,124.3793,36.401028,18.664598,42.248775
2026-05-04 16:20:00+10:00,0.3200009,2.1895382,2786.875,2778.3818,6.0762466e-07,1.5866413e-05,4.882234e-06,3.539981e-05,61.7088,83.01247,0.15000343,33.401794
2026-05-04 16:25:00+10:00,0.11998867,2.2801907,2838.75,2809.1404,6.0762466e-07,1.5866413e-05,4.882234e-06,5.06586e-05,117.5573,60.06612,2.6217976,22.98215
2026-05-04 16:30:00+10:00,0.22001004,2.2473538,2831.5938,2859.0386,6.0762466e-07,3.49399e-05,4.882234e-06,0.00010406436,55.4043,82.52323,2.2948017,19.13688
2026-05-04 16:35:00+10:00,0.420007,2.1826718,2848.6562,2868.7334,6.0762466e-07,-3.2070725e-06,4.882234e-06,3.539981e-05,132.70421,56.475895,8.629999,18.527964
2026-05-04 16:40:00+10:00,21.980005,2.621896,2974.0938,2877.1318,6.0762466e-07,4.422322e-06,4.882234e-06,2.0141022e-05,44.8733,87.21348,7.6049976,21.808641
2026-05-04 16:45:00+10:00,39.159996,19.775553,3103.875,2984.4268,6.0762466e-07,-1.4651165e-05,4.882234e-06,4.882234e-06,46.8048,58.812836,0.80999947,22.310305
2026-05-04 16:50:00+10:00,39.719994,40.899345,3159.1562,3115.8625,6.0762466e-07,-3.2070725e-06,4.882234e-06,2.0141022e-05,10.079892,51.16065,40.883,23.579866
2026-05-04 16:55:00+10:00,39.68,43.71569,3243.25,3181.0623,6.0762466e-07,-4.516874e-05,4.882234e-06,-4.852353e-05,0.24000259,33.60261,46.576603,58.817158
2026-05-04 17:00:00+10:00,31.040003,45.074196,3202.7812,3257.8972,6.0762466e-07,-4.898344e-05,4.882234e-06,-5.6152923e-05,6.3662996,21.748478,21.8239,74.02308
2026-05-04 17:05:00+10:00,39.63999,35.800667,3179.5312,3236.66,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.141171e-05,1.3134966,14.036679,116.709404,42.76236
2026-05-04 17:10:00+10:00,64.26,42.311348,3203.2188,3230.5369,6.0762466e-07,-2.6095257e-05,4.882234e-06,-5.6152923e-05,4.3001986,12.999745,60.530003,130.92064
2026-05-04 17:15:00+10:00,104.21999,65.51795,3319.125,3254.0278,6.0762466e-07,-4.1354044e-05,4.882234e-06,-5.6152923e-05,2.8513994,10.336591,53.3856,111.89222
2026-05-04 17:20:00+10:00,107.02,98.47874,3466.125,3339.3247,6.0762466e-07,-4.1354044e-05,4.882234e-06,-6.378232e-05,2.5797014,10.478452,137.9671,102.56778
2026-05-04 17:25:00+10:00,107.04,108.23263,3512.625,3473.0698,6.0762466e-07,-2.228056e-05,4.882234e-06,-2.5635345e-05,20.277897,8.044583,139.1137,169.65134
2026-05-04 17:30:00+10:00,106.920006,111.34458,3480.0312,3547.0312,6.0762466e-07,-2.6095257e-05,4.882234e-06,-5.6152923e-05,6.5377016,13.344647,165.6591,197.04924
2026-05-04 17:35:00+10:00,107.28001,112.16656,3498.3125,3525.8572,6.0762466e-07,6.0762466e-07,4.882234e-06,4.882234e-06,2.239995,8.581357,194.3742,219.42732
2026-05-04 17:40:00+10:00,113.05999,113.182655,3445.4062,3541.6248,6.0762466e-07,-2.9909954e-05,4.882234e-06,-8.66705e-05,4.5879946,4.2480135,287.9854,232.21361
2026-05-04 17:45:00+10:00,113.05999,117.63456,3421.9375,3502.5476,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.000109558685,2.2300005,3.7917452,274.1398,293.19852
2026-05-04 17:50:00+10:00,112.88,116.18272,3534.625,3474.6802,6.0762466e-07,-2.228056e-05,4.882234e-06,-4.852353e-05,11.758595,4.9895525,168.701,307.7572
2026-05-04 17:55:00+10:00,113.24,114.72353,3647.7812,3549.4395,6.0762466e-07,-1.8465862e-05,4.882234e-06,-2.5635345e-05,1.897008,8.67973,86.7022,224.40298
2026-05-04 18:00:00+10:00,112.9,114.02918,3668.7188,3626.7178,6.0762466e-07,-7.0217698e-06,4.882234e-06,4.882234e-06,4.845296,3.8506212,91.07,141.96286
2026-05-04 18:05:00+10:00,113.14001,113.30137,3675.7812,3650.0583,6.0762466e-07,1.2051716e-05,4.882234e-06,2.7770417e-05,2.1092958,3.8441973,148.0634,125.835175
2026-05-04 18:10:00+10:00,112.420006,114.52061,3649.5938,3666.9739,6.0762466e-07,-1.4651165e-05,4.882234e-06,1.25116285e-05,11.085103,1.2895708,248.7691,162.99391
2026-05-04 18:15:00+10:00,112.80001,115.023674,3662.25,3666.623,6.0762466e-07,6.0762466e-07,4.882234e-06,3.539981e-05,7.2191973,7.330907,267.359,234.87213
2026-05-04 18:20:00+10:00,113.1,114.6242,3610.0,3684.523,6.0762466e-07,-1.4651165e-05,4.882234e-06,2.0141022e-05,1.1899996,6.439725,318.98862,258.62967
2026-05-04 18:25:00+10:00,113.00001,113.799385,3524.5312,3640.922,6.0762466e-07,-3.372465e-05,4.882234e-06,4.882234e-06,3.2873049,4.0303164,266.074,300.37546
2026-05-04 18:30:00+10:00,112.80001,112.51174,3588.5938,3554.7278,6.0762466e-07,-3.372465e-05,4.882234e-06,-2.7471606e-06,5.8401995,6.0873613,224.40001,274.67285
2026-05-04 18:35:00+10:00,112.74,113.121574,3649.625,3578.5771,6.0762466e-07,-1.08364675e-05,4.882234e-06,2.7770417e-05,9.520993,2.4976854,198.35,244.68472
2026-05-04 18:40:00+10:00,112.1,112.94601,3662.7812,3622.784,6.0762466e-07,4.422322e-06,4.882234e-06,3.539981e-05,5.572606,6.5713396,259.1661,212.82967
2026-05-04 18:45:00+10:00,112.96,112.28512,3681.4375,3648.7542,6.0762466e-07,6.0762466e-07,4.882234e-06,2.7770417e-05,2.3196993,4.141408,223.9209,252.09021
2026-05-04 18:50:00+10:00,112.62,112.18401,3656.375,3673.7036,6.0762466e-07,4.422322e-06,4.882234e-06,5.06586e-05,2.3477983,2.331334,218.85071,233.69342
2026-05-04 18:55:00+10:00,112.68,110.9815,3674.8438,3644.8723,6.0762466e-07,2.7310505e-05,4.882234e-06,5.8287995e-05,2.8619967,1.9806643,229.9032,215.84343
2026-05-04 19:00:00+10:00,112.4,110.84882,3584.4062,3666.26,6.0762466e-07,2.7310505e-05,4.882234e-06,6.591739e-05,6.7692995,0.8313951,203.5123,217.26534
2026-05-04 19:05:00+10:00,112.38,109.16453,3646.125,3589.8215,6.0762466e-07,6.0762466e-07,4.882234e-06,4.3029206e-05,6.504903,6.3032656,143.121,200.63353
2026-05-04 19:10:00+10:00,112.55999,108.25326,3585.25,3606.5125,6.0762466e-07,6.0762466e-07,4.882234e-06,5.06586e-05,2.5602007,4.115773,162.6019,155.37494
2026-05-04 19:15:00+10:00,112.659996,109.05018,3633.5312,3566.623,6.0762466e-07,-3.2070725e-06,4.882234e-06,3.539981e-05,3.922101,3.6317263,178.2113,152.16379
2026-05-04 19:20:00+10:00,112.38,108.663124,3560.4375,3585.925,6.0762466e-07,1.5866413e-05,4.882234e-06,6.591739e-05,2.2927065,4.6469164,157.2957,160.45175
2026-05-04 19:25:00+10:00,112.420006,108.74557,3593.1562,3543.096,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.800595e-05,2.3127947,3.7666368,157.3008,152.34474
2026-05-04 19:30:00+10:00,111.82,108.683815,3568.1875,3550.4333,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.0376555e-05,22.007198,3.4526186,138.14,149.54288
2026-05-04 19:35:00+10:00,112.299995,108.561516,3552.5,3540.4456,6.0762466e-07,-6.805693e-05,4.882234e-06,-7.904111e-05,3.3490038,12.942197,144.9,128.96411
2026-05-04 19:40:00+10:00,111.82,109.03068,3540.1875,3530.483,6.0762466e-07,-4.898344e-05,4.882234e-06,-4.0894134e-05,8.930699,2.1024141,138.11,138.31897
2026-05-04 19:45:00+10:00,111.85999,107.82961,3517.9062,3512.1277,6.0762466e-07,-3.372465e-05,4.882234e-06,-2.7471606e-06,3.8724947,3.5585146,150.2811,134.2877
2026-05-04 19:50:00+10:00,112.21999,107.63125,3481.5,3492.5034,6.0762466e-07,-5.2798136e-05,4.882234e-06,-4.852353e-05,2.3616,2.6439104,148.7777,136.39319
2026-05-04 19:55:00+10:00,111.579994,107.59087,3403.0938,3453.46,6.0762466e-07,-3.7539347e-05,4.882234e-06,-3.326474e-05,3.5479937,0.5474672,140.5,136.08253
2026-05-04 20:00:00+10:00,110.99999,107.79792,3369.8125,3389.0762,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.0894134e-05,1.6821032,5.506322,146.5207,127.26021
2026-05-04 20:05:00+10:00,111.46,108.37594,3380.9062,3352.9563,6.0762466e-07,-4.516874e-05,4.882234e-06,-4.852353e-05,2.3703966,3.2604647,157.8389,133.04314
2026-05-04 20:10:00+10:00,111.52,107.94477,3335.5,3355.0603,6.0762466e-07,-5.6612833e-05,4.882234e-06,-5.6152923e-05,3.6499987,2.237935,98.53,141.54688
2026-05-04 20:15:00+10:00,111.46,107.169655,3354.5625,3310.5564,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.000109558685,2.0237017,2.0483675,96.1697,101.836075
2026-05-04 20:20:00+10:00,111.27999,105.96276,3342.6562,3308.8625,6.0762466e-07,-0.000113833295,4.882234e-06,-0.00013244686,7.998502,1.7697802,91.14,95.12679
2026-05-04 20:25:00+10:00,111.1,106.429756,3219.75,3301.1924,6.0762466e-07,-7.568632e-05,4.882234e-06,-9.4299896e-05,4.3640947,5.2168703,95.64,85.7424
2026-05-04 20:30:00+10:00,111.04,106.95736,3199.875,3209.0454,6.0762466e-07,-9.857451e-05,4.882234e-06,-0.00014770565,19.335796,4.223401,113.503204,83.0989
2026-05-04 20:35:00+10:00,111.6,106.67417,3208.0312,3176.352,6.0762466e-07,-9.857451e-05,4.882234e-06,-0.00014007626,1.8125048,10.26518,130.5248,95.570946
2026-05-04 20:40:00+10:00,64.54,106.918526,3341.375,3172.964,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00012481747,1.0299959,5.119893,49.986103,109.41067
2026-05-04 20:45:00+10:00,33.82,71.38482,3336.25,3266.0212,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00010192929,3.4779024,4.217252,18.699594,52.493168
2026-05-04 20:50:00+10:00,33.859993,42.332207,3386.3125,3281.3289,6.0762466e-07,-3.7539347e-05,4.882234e-06,-6.378232e-05,22.6768,5.8294497,3.3065968,26.125566
2026-05-04 20:55:00+10:00,33.719994,36.515694,3422.4375,3328.4236,6.0762466e-07,-5.6612833e-05,4.882234e-06,-8.66705e-05,2.7571,12.74693,11.691599,13.399942
2026-05-04 21:00:00+10:00,33.719994,33.50518,3314.4688,3354.1565,6.0762466e-07,-6.042753e-05,4.882234e-06,-9.4299896e-05,2.0309954,8.139554,14.009798,16.703005
2026-05-04 21:05:00+10:00,33.620003,32.74192,3257.0938,3280.8816,6.0762466e-07,-5.2798136e-05,4.882234e-06,-8.66705e-05,2.900998,4.5211,3.2203007,14.569094
2026-05-04 21:10:00+10:00,33.519997,31.612162,3293.1875,3239.6362,6.0762466e-07,-5.6612833e-05,4.882234e-06,-8.66705e-05,3.055707,4.2504168,6.699602,6.792368
2026-05-04 21:15:00+10:00,33.620003,31.680124,3247.8125,3257.614,6.0762466e-07,-3.372465e-05,4.882234e-06,-6.378232e-05,1.9916964,6.627309,7.384302,3.7408314
2026-05-04 21:20:00+10:00,33.519997,32.4179,3193.5312,3232.4192,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,3.1917925,7.373807,0.93699837,5.8381443
2026-05-04 21:25:00+10:00,33.519997,32.547737,3210.3438,3174.7778,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.904111e-05,1.4022036,5.640752,16.598902,2.498331
2026-05-04 21:30:00+10:00,33.620003,32.347527,3175.6875,3176.9578,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.904111e-05,2.1294985,5.8847857,5.412401,10.648272
2026-05-04 21:35:00+10:00,33.519997,31.907358,3247.125,3151.29,6.0762466e-07,-3.372465e-05,4.882234e-06,-4.852353e-05,5.370496,4.8469286,5.9685,5.8168125
2026-05-04 21:40:00+10:00,8.4199915,30.634394,3227.5625,3200.755,6.0762466e-07,-1.8465862e-05,4.882234e-06,-4.0894134e-05,1.0699968,7.7830095,24.662203,3.834383
2026-05-04 21:45:00+10:00,0.22001004,14.12452,3194.0,3195.5254,6.0762466e-07,-1.4651165e-05,4.882234e-06,-1.800595e-05,6.134099,8.126035,4.3099995,15.600679
2026-05-04 21:50:00+10:00,0.420007,4.168023,3232.0625,3173.17,6.0762466e-07,-2.228056e-05,4.882234e-06,-2.5635345e-05,2.12,5.829114,9.367098,10.091219
2026-05-04 21:55:00+10:00,0.3200009,2.9504025,3247.0,3204.2202,6.0762466e-07,8.237019e-06,4.882234e-06,1.25116285e-05,7.1083956,7.273099,1.5199986,13.082094
2026-05-04 22:00:00+10:00,0.3200009,1.3903744,3267.6875,3224.8975,6.0762466e-07,2.3495808e-05,4.882234e-06,5.06586e-05,3.144803,14.321622,0.019998552,5.8376484
2026-05-04 22:05:00+10:00,0.3200009,0.3817227,3231.75,3248.255,6.0762466e-07,-1.4651165e-05,4.882234e-06,-1.0376555e-05,9.877797,9.145009,1.909343e-06,-0.2644024
2026-05-04 22:10:00+10:00,0.3200009,-0.5436313,3176.5938,3232.4539,6.0762466e-07,-1.4651165e-05,4.882234e-06,-1.800595e-05,1.4300051,6.9992723,10.558504,-0.104543686
2026-05-04 22:15:00+10:00,0.22001004,-0.15343356,3140.9375,3181.7693,6.0762466e-07,-1.4651165e-05,4.882234e-06,-2.5635345e-05,3.4910936,2.7415285,1.1390018,5.4879017
2026-05-04 22:20:00+10:00,0.22001004,1.3133328,3114.2812,3141.291,6.0762466e-07,-2.6095257e-05,4.882234e-06,-4.0894134e-05,12.451497,7.0887804,0.009996416,5.2210865
2026-05-04 22:25:00+10:00,0.22001004,2.2595456,3069.4062,3110.301,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.904111e-05,28.382694,9.088574,1.909343e-06,2.5817204
2026-05-04 22:30:00+10:00,0.420007,3.0483334,3052.0625,3053.5667,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,10.263799,16.75681,0.83000374,3.0385609
2026-05-04 22:35:00+10:00,0.3200009,3.1570523,3037.9062,3030.238,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.904111e-05,1.6099977,13.661725,12.859804,4.1600056
2026-05-04 22:40:00+10:00,0.3200009,2.112344,3026.8125,3008.2334,6.0762466e-07,-6.805693e-05,4.882234e-06,-9.4299896e-05,3.8350039,7.4941835,6.279497,8.951662
2026-05-04 22:45:00+10:00,0.22001004,1.2819607,3065.5312,2992.3477,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,4.7672014,6.0014696,0.07999611,1.6237049
2026-05-04 22:50:00+10:00,0.019997828,1.5219052,3020.5,3032.5955,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,2.755803,7.380269,2.8349018,0.61683846
2026-05-04 22:55:00+10:00,0.3200009,1.6936429,3028.5,3012.7666,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.000109558685,2.6014986,4.944112,2.5739994,1.1133366
2026-05-04 23:00:00+10:00,0.3200009,1.5873806,3030.125,3020.3274,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00010192929,9.440404,7.0717897,1.909343e-06,3.944971
2026-05-04 23:05:00+10:00,0.420007,1.4570401,2993.4375,3026.2695,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00012481747,5.1375017,7.2372026,1.909343e-06,2.149294
2026-05-04 23:10:00+10:00,0.3200009,1.9632962,2999.7812,3005.361,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00011718808,2.2100039,8.418447,5.9681034,2.6875935
2026-05-04 23:15:00+10:00,0.420007,2.283334,3040.3438,2997.1638,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00010192929,3.5323,10.538098,1.0708942,4.163889
2026-05-04 23:20:00+10:00,0.420007,2.2538693,2990.4062,3023.3728,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00014007626,8.538396,4.158719,1.2097034,0.8938694
2026-05-04 23:25:00+10:00,0.22001004,2.5620358,3017.6875,2990.3018,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00013244686,2.9159975,7.1819353,5.2104053,2.5038853
2026-05-04 23:30:00+10:00,0.3200009,2.4088376,2984.3438,3017.7568,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,1.8499956,3.4212008,16.173098,5.594393
2026-05-04 23:35:00+10:00,0.22001004,2.4575284,2998.375,2980.1846,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,2.9257936,7.8563204,10.219202,11.790209
2026-05-04 23:40:00+10:00,0.3200009,1.9779141,2989.9375,2991.9043,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00011718808,3.3398027,4.0984697,3.6523,7.877672
2026-05-04 23:45:00+10:00,0.3200009,1.097543,2986.25,2985.5903,6.0762466e-07,-4.1354044e-05,4.882234e-06,-7.904111e-05,3.181302,7.4698534,3.256197,7.388918
2026-05-04 23:50:00+10:00,0.3200009,1.4852383,2990.5312,2973.6335,6.0762466e-07,-3.372465e-05,4.882234e-06,-8.66705e-05,4.8699923,6.7671022,2.7728977,5.6457767
2026-05-04 23:55:00+10:00,0.420007,1.870477,3042.625,2977.9827,6.0762466e-07,-2.9909954e-05,4.882234e-06,-7.141171e-05,7.904004,14.985929,5.039797,2.747179
2026-05-05 00:00:00+10:00,0.3200009,1.0110409,3034.9062,3020.5923,6.0762466e-07,-2.228056e-05,4.882234e-06,-3.326474e-05,7.8960924,11.03777,6.975794,3.4923573
2026-05-05 00:05:00+10:00,0.22001004,1.5204098,3069.9062,3013.915,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.852353e-05,7.2653017,12.399739,7.313402,10.02762
2026-05-05 00:10:00+10:00,0.22001004,1.0237057,3123.7812,3035.8718,6.0762466e-07,-5.2798136e-05,4.882234e-06,-8.66705e-05,8.951299,8.157323,14.339296,8.064791
2026-05-05 00:15:00+10:00,0.3200009,0.9485409,3149.9375,3091.6091,6.0762466e-07,-4.1354044e-05,4.882234e-06,-7.904111e-05,5.2674,9.316525,17.079699,10.558031
2026-05-05 00:20:00+10:00,0.22001004,0.7921994,3141.5,3123.9377,6.0762466e-07,-3.7539347e-05,4.882234e-06,-8.66705e-05,3.071103,6.3867235,5.216097,10.588701
2026-05-05 00:25:00+10:00,0.3200009,0.43586087,3065.8125,3128.0032,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.00010192929,22.644596,9.831494,1.909343e-06,8.092722
2026-05-05 00:30:00+10:00,0.420007,-0.0411594,3034.75,3073.5347,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00013244686,54.5649,16.396938,1.909343e-06,0.5234928
2026-05-05 00:35:00+10:00,0.3200009,0.41634488,2998.9688,3035.5156,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.000109558685,35.036495,36.85996,0.88549995,2.02981
2026-05-05 00:40:00+10:00,0.3200009,0.11068081,2991.7188,3000.6375,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.000109558685,46.910797,32.132214,1.909343e-06,2.0040455
2026-05-05 00:45:00+10:00,0.3200009,0.14098477,2978.5625,2985.0881,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,44.559696,41.525723,1.909343e-06,1.9874516
2026-05-05 00:50:00+10:00,0.22001004,-0.16150546,2907.75,2964.413,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,4.2533007,40.545086,1.7253056,-0.55124474
2026-05-05 00:55:00+10:00,0.3200009,-0.8637302,2854.5,2910.679,6.0762466e-07,-2.9909954e-05,4.882234e-06,-7.141171e-05,18.6664,20.986248,1.909343e-06,-0.6926098
2026-05-05 01:00:00+10:00,0.3200009,-0.87415195,2917.9375,2850.6646,6.0762466e-07,-4.898344e-05,4.882234e-06,-9.4299896e-05,54.5186,24.12936,0.30999947,-1.3044796
2026-05-05 01:05:00+10:00,0.51999784,-0.22093844,2974.0625,2894.3638,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,33.927303,35.2999,1.2018986,-0.08496666
2026-05-05 01:10:00+10:00,0.420007,-0.023642309,2980.6875,2940.8103,6.0762466e-07,-4.516874e-05,4.882234e-06,-9.4299896e-05,113.6389,33.356274,10.124903,-0.9125271
2026-05-05 01:15:00+10:00,0.22001004,-0.4160831,2968.4062,2956.7996,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00010192929,137.8021,79.86573,1.6700001,4.1694965
2026-05-05 01:20:00+10:00,0.51999784,-0.8174808,2927.2812,2950.6902,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00011718808,105.0678,107.86974,4.0832996,2.255907
2026-05-05 01:25:00+10:00,0.22001004,-0.7820499,2902.4688,2921.5996,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00012481747,18.752499,89.68621,1.909343e-06,2.1208591
2026-05-05 01:30:00+10:00,0.420007,-0.560889,2959.3125,2896.9333,6.0762466e-07,-4.898344e-05,4.882234e-06,-9.4299896e-05,102.6436,50.64943,10.195101,1.8522816
2026-05-05 01:35:00+10:00,0.420007,-0.38422275,2960.5312,2940.4958,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00011718808,107.5242,78.58453,0.33999825,3.217867
2026-05-05 01:40:00+10:00,0.3200009,-0.6303623,2980.9062,2950.408,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,122.9648,95.39781,1.909343e-06,1.963213
2026-05-05 01:45:00+10:00,0.420007,-0.8631046,2998.0625,2967.342,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,117.756,103.80753,0.80999947,2.1000385
2026-05-05 01:50:00+10:00,0.3200009,-0.87636447,3008.9375,2987.5051,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00010192929,135.7629,110.03151,0.019998552,3.0043812
2026-05-05 01:55:00+10:00,0.22001004,-0.9706485,2995.5312,2998.0872,6.0762466e-07,-4.516874e-05,4.882234e-06,-6.378232e-05,148.6756,126.44704,1.909343e-06,-0.6953411
2026-05-05 02:00:00+10:00,0.3200009,-1.0298221,3048.375,3003.1113,6.0762466e-07,-4.516874e-05,4.882234e-06,-5.6152923e-05,188.0753,147.55884,0.6814976,1.7232151
2026-05-05 02:05:00+10:00,0.420007,-0.77477145,3044.0625,3044.126,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,160.2078,175.82616,3.644495,0.700449
2026-05-05 02:10:00+10:00,0.11998867,-0.8823459,3093.7188,3046.7756,6.0762466e-07,-4.898344e-05,4.882234e-06,-7.141171e-05,131.8511,162.9135,9.3389,2.3598423
2026-05-05 02:15:00+10:00,0.3200009,-0.80547214,3087.9375,3087.894,6.0762466e-07,-2.9909954e-05,4.882234e-06,-4.852353e-05,147.23311,138.36914,1.909343e-06,5.3649464
2026-05-05 02:20:00+10:00,0.3200009,-1.0024784,3124.7812,3086.5635,6.0762466e-07,-2.9909954e-05,4.882234e-06,-4.852353e-05,213.62889,141.56166,2.899004,2.1546803
2026-05-05 02:25:00+10:00,0.3200009,-1.1292636,3240.5312,3108.535,6.0762466e-07,-3.7539347e-05,4.882234e-06,-4.852353e-05,238.2847,192.54617,0.88820076,3.1142216
2026-05-05 02:30:00+10:00,0.22001004,-0.93286777,3167.5938,3216.8877,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,114.1246,215.26071,8.034998,1.4402943
2026-05-05 02:35:00+10:00,0.420007,-0.99655795,3169.5,3172.2676,6.0762466e-07,-4.898344e-05,4.882234e-06,-7.904111e-05,122.1624,135.03406,0.3900013,4.0552692
2026-05-05 02:40:00+10:00,0.3200009,-0.5007694,3183.7812,3175.8179,6.0762466e-07,-2.9909954e-05,4.882234e-06,-4.852353e-05,234.095,129.82353,1.909343e-06,0.32082558
2026-05-05 02:45:00+10:00,0.3200009,-0.506232,3238.9375,3202.8984,6.0762466e-07,-4.1354044e-05,4.882234e-06,-5.6152923e-05,386.468,206.67441,1.909343e-06,-0.9666195
2026-05-05 02:50:00+10:00,0.420007,-0.8313358,3135.0312,3247.2385,6.0762466e-07,-4.516874e-05,4.882234e-06,-5.6152923e-05,193.9445,316.34305,1.909343e-06,-0.48093987
2026-05-05 02:55:00+10:00,0.3200009,-0.5120151,3213.8438,3163.9768,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.904111e-05,355.13748,221.50238,0.65000343,0.50561714
2026-05-05 03:00:00+10:00,0.22001004,-0.50937533,3101.4688,3213.0955,6.0762466e-07,-5.2798136e-05,4.882234e-06,-7.141171e-05,177.267,313.25073,4.1466007,1.703249
2026-05-05 03:05:00+10:00,0.22001004,-0.2547214,3191.125,3133.8843,6.0762466e-07,-2.6095257e-05,4.882234e-06,-3.326474e-05,293.96,204.62117,4.0948963,1.780695
